-2.2635,25.381
-2.2604,25.397
-2.2572,25.412
-2.2541,25.427
-2.251,25.441
-2.2478,25.456
-2.2447,25.471
-2.2415,25.486
-2.2384,25.5
-2.2352,25.515
-2.2321,25.529
-2.229,25.543
-2.2258,25.558
-2.2227,25.572
-2.2195,25.586
-2.2164,25.6
-2.2133,25.614
-2.2101,25.628
-2.207,25.642
-2.2038,25.656
-2.2007,25.67
-2.1975,25.683
-2.1944,25.697
-2.1913,25.711
-2.1881,25.724
-2.185,25.738
-2.1818,25.751
-2.1787,25.765
-2.1756,25.778
-2.1724,25.791
-2.1693,25.805
-2.1661,25.818
-2.163,25.831
-2.1598,25.844
-2.1567,25.857
-2.1536,25.87
-2.1504,25.883
-2.1473,25.896
-2.1441,25.909
-2.141,25.922
-2.1379,25.935
-2.1347,25.948
-2.1316,25.961
-2.1284,25.974
-2.1253,25.986
-2.1221,25.999
-2.119,26.012
-2.1159,26.025
-2.1127,26.037
-2.1096,26.05
-2.1064,26.062
-2.1033,26.075
-2.1002,26.088
-2.097,26.1
-2.0939,26.113
-2.0907,26.125
-2.0876,26.138
-2.0844,26.15
-2.0813,26.163
-2.0782,26.175
-2.075,26.187
-2.0719,26.2
-2.0687,26.212
-2.0656,26.225
-2.0625,26.237
-2.0593,26.249
-2.0562,26.262
-2.053,26.274
-2.0499,26.287
-2.0467,26.299
-2.0436,26.311
-2.0405,26.324
-2.0373,26.336
-2.0342,26.348
-2.031,26.361
-2.0279,26.373
-2.0248,26.385
-2.0216,26.398
-2.0185,26.41
-2.0153,26.422
-2.0122,26.435
-2.009,26.447
-2.0059,26.459
-2.0028,26.472
-1.9996,26.484
-1.9965,26.496
-1.9933,26.509
-1.9902,26.521
-1.9871,26.534
-1.9839,26.546
-1.9808,26.559
-1.9776,26.571
-1.9745,26.584
-1.9713,26.596
-1.9682,26.609
-1.9651,26.621
-1.9619,26.634
-1.9588,26.646
-1.9556,26.659
-1.9525,26.672
-1.9494,26.684
-1.9462,26.697
-1.9431,26.71
-1.9399,26.722
-1.9368,26.735
-1.9337,26.748
-1.9305,26.761
-1.9274,26.774
-1.9242,26.786
-1.9211,26.799
-1.9179,26.812
-1.9148,26.825
-1.9117,26.838
-1.9085,26.851
-1.9054,26.865
-1.9022,26.878
-1.8991,26.891
-1.896,26.904
-1.8928,26.917
-1.8897,26.931
-1.8865,26.944
-1.8834,26.958
-1.8802,26.971
-1.8771,26.985
-1.874,26.998
-1.8708,27.012
-1.8677,27.026
-1.8645,27.039
-1.8614,27.053
-1.8583,27.067
-1.8551,27.081
-1.852,27.095
-1.8488,27.109
-1.8457,27.123
-1.8425,27.137
-1.8394,27.151
-1.8363,27.166
-1.8331,27.18
-1.83,27.195
-1.8268,27.209
-1.8237,27.224
-1.8206,27.238
-1.8174,27.253
-1.8143,27.268
-1.8111,27.283
-1.808,27.298
-1.8048,27.313
-1.8017,27.328
-1.7986,27.343
-1.7954,27.359
-1.7923,27.374
-1.7891,27.39
-1.786,27.405
-1.7829,27.421
-1.7797,27.437
-1.7766,27.453
-1.7734,27.469
-1.7703,27.485
-1.7671,27.501
-1.764,27.517
-1.7609,27.534
-1.7577,27.55
-1.7546,27.567
-1.7514,27.584
-1.7483,27.6
-1.7452,27.617
-1.742,27.635
-1.7389,27.652
-1.7357,27.669
-1.7326,27.687
-1.7294,27.704
-1.7263,27.722
-1.7232,27.74
-1.72,27.758
-1.7169,27.776
-1.7137,27.794
-1.7106,27.813
-1.7075,27.832
-1.7043,27.85
-1.7012,27.869
-1.698,27.888
-1.6949,27.908
-1.6917,27.927
-1.6886,27.946
-1.6855,27.966
-1.6823,27.986
-1.6792,28.006
-1.676,28.026
-1.6729,28.047
-1.6698,28.067
-1.6666,28.088
-1.6635,28.109
-1.6603,28.13
-1.6572,28.152
-1.654,28.173
-1.6509,28.195
-1.6478,28.217
-1.6446,28.239
-1.6415,28.261
-1.6383,28.284
-1.6352,28.307
-1.6321,28.33
-1.6289,28.353
-1.6258,28.377
-1.6226,28.4
-1.6195,28.424
-1.6163,28.448
-1.6132,28.473
-1.6101,28.498
-1.6069,28.523
-1.6038,28.548
-1.6006,28.573
-1.5975,28.599
-1.5944,28.625
-1.5912,28.651
-1.5881,28.678
-1.5849,28.704
-1.5818,28.732
-1.5787,28.759
-1.5755,28.787
-1.5724,28.815
-1.5692,28.843
-1.5661,28.872
-1.5629,28.9
-1.5598,28.93
-1.5567,28.959
-1.5535,28.989
-1.5504,29.019
-1.5472,29.05
-1.5441,29.081
-1.541,29.112
-1.5378,29.144
-1.5347,29.175
-1.5315,29.208
-1.5284,29.24
-1.5252,29.273
-1.5221,29.307
-1.519,29.341
-1.5158,29.375
-1.5127,29.409
-1.5095,29.444
-1.5064,29.48
-1.5033,29.516
-1.5001,29.552
-1.497,29.588
-1.4938,29.625
-1.4907,29.663
-1.4875,29.701
-1.4844,29.739
-1.4813,29.778
-1.4781,29.817
-1.475,29.856
-1.4718,29.896
-1.4687,29.937
-1.4656,29.978
-1.4624,30.019
-1.4593,30.061
-1.4561,30.104
-1.453,30.147
-1.4498,30.19
-1.4467,30.234
-1.4436,30.278
-1.4404,30.323
-1.4373,30.368
-1.4341,30.414
-1.431,30.46
-1.4279,30.507
-1.4247,30.554
-1.4216,30.602
-1.4184,30.65
-1.4153,30.699
-1.4121,30.748
-1.409,30.798
-1.4059,30.849
-1.4027,30.899
-1.3996,30.951
-1.3964,31.003
-1.3933,31.055
-1.3902,31.108
-1.387,31.161
-1.3839,31.215
-1.3807,31.27
-1.3776,31.325
-1.3744,31.38
-1.3713,31.436
-1.3682,31.492
-1.365,31.549
-1.3619,31.607
-1.3587,31.664
-1.3556,31.723
-1.3525,31.782
-1.3493,31.841
-1.3462,31.901
-1.343,31.961
-1.3399,32.022
-1.3367,32.083
-1.3336,32.145
-1.3305,32.207
-1.3273,32.269
-1.3242,32.332
-1.321,32.395
-1.3179,32.459
-1.3148,32.523
-1.3116,32.588
-1.3085,32.653
-1.3053,32.718
-1.3022,32.784
-1.299,32.85
-1.2959,32.916
-1.2928,32.983
-1.2896,33.05
-1.2865,33.117
-1.2833,33.185
-1.2802,33.253
-1.2771,33.321
-1.2739,33.39
-1.2708,33.459
-1.2676,33.528
-1.2645,33.597
-1.2613,33.666
-1.2582,33.736
-1.2551,33.806
-1.2519,33.876
-1.2488,33.947
-1.2456,34.017
-1.2425,34.088
-1.2394,34.159
-1.2362,34.23
-1.2331,34.301
-1.2299,34.372
-1.2268,34.443
-1.2237,34.515
-1.2205,34.586
-1.2174,34.658
-1.2142,34.729
-1.2111,34.801
-1.2079,34.873
-1.2048,34.945
-1.2017,35.016
-1.1985,35.088
-1.1954,35.16
-1.1922,35.232
-1.1891,35.304
-1.186,35.376
-1.1828,35.447
-1.1797,35.519
-1.1765,35.591
-1.1734,35.663
-1.1702,35.734
-1.1671,35.806
-1.164,35.877
-1.1608,35.949
-1.1577,36.02
-1.1545,36.091
-1.1514,36.163
-1.1483,36.234
-1.1451,36.305
-1.142,36.375
-1.1388,36.446
-1.1357,36.517
-1.1325,36.587
-1.1294,36.658
-1.1263,36.728
-1.1231,36.798
-1.12,36.868
-1.1168,36.938
-1.1137,37.007
-1.1106,37.077
-1.1074,37.146
-1.1043,37.215
-1.1011,37.284
-1.098,37.353
-1.0948,37.422
-1.0917,37.49
-1.0886,37.559
-1.0854,37.627
-1.0823,37.695
-1.0791,37.763
-1.076,37.83
-1.0729,37.898
-1.0697,37.965
-1.0666,38.032
-1.0634,38.099
-1.0603,38.166
-1.0571,38.232
-1.054,38.298
-1.0509,38.365
-1.0477,38.431
-1.0446,38.496
-1.0414,38.562
-1.0383,38.627
-1.0352,38.692
-1.032,38.757
-1.0289,38.822
-1.0257,38.886
-1.0226,38.951
-1.0194,39.015
-1.0163,39.079
-1.0132,39.142
-1.01,39.206
-1.0069,39.269
-1.0037,39.332
-1.0006,39.395
-0.99746,39.458
-0.99431,39.52
-0.99117,39.582
-0.98803,39.644
-0.98489,39.706
-0.98175,39.767
-0.97861,39.828
-0.97546,39.889
-0.97232,39.95
-0.96918,40.011
-0.96604,40.071
-0.9629,40.131
-0.95976,40.191
-0.95661,40.25
-0.95347,40.309
-0.95033,40.368
-0.94719,40.427
-0.94405,40.486
-0.94091,40.544
-0.93777,40.602
-0.93462,40.659
-0.93148,40.717
-0.92834,40.774
-0.9252,40.831
-0.92206,40.887
-0.91892,40.943
-0.91577,40.999
-0.91263,41.055
-0.90949,41.11
-0.90635,41.165
-0.90321,41.22
-0.90007,41.274
-0.89692,41.328
-0.89378,41.382
-0.89064,41.435
-0.8875,41.488
-0.88436,41.54
-0.88122,41.593
-0.87808,41.645
-0.87493,41.696
-0.87179,41.747
-0.86865,41.798
-0.86551,41.849
-0.86237,41.899
-0.85923,41.948
-0.85608,41.997
-0.85294,42.046
-0.8498,42.095
-0.84666,42.143
-0.84352,42.19
-0.84038,42.238
-0.83723,42.284
-0.83409,42.331
-0.83095,42.377
-0.82781,42.422
-0.82467,42.467
-0.82153,42.512
-0.81838,42.556
-0.81524,42.6
-0.8121,42.643
-0.80896,42.686
-0.80582,42.728
-0.80268,42.77
-0.79954,42.811
-0.79639,42.852
-0.79325,42.893
-0.79011,42.933
-0.78697,42.972
-0.78383,43.011
-0.78069,43.05
-0.77754,43.088
-0.7744,43.125
-0.77126,43.162
-0.76812,43.199
-0.76498,43.235
-0.76184,43.271
-0.75869,43.306
-0.75555,43.341
-0.75241,43.375
-0.74927,43.409
-0.74613,43.442
-0.74299,43.475
-0.73985,43.507
-0.7367,43.539
-0.73356,43.571
-0.73042,43.601
-0.72728,43.632
-0.72414,43.662
-0.721,43.692
-0.71785,43.721
-0.71471,43.749
-0.71157,43.777
-0.70843,43.805
-0.70529,43.832
-0.70215,43.859
-0.699,43.886
-0.69586,43.912
-0.69272,43.937
-0.68958,43.962
-0.68644,43.987
-0.6833,44.011
-0.68015,44.035
-0.67701,44.059
-0.67387,44.082
-0.67073,44.104
-0.66759,44.127
-0.66445,44.149
-0.66131,44.17
-0.65816,44.191
-0.65502,44.212
-0.65188,44.232
-0.64874,44.252
-0.6456,44.272
-0.64246,44.291
-0.63931,44.31
-0.63617,44.329
-0.63303,44.347
-0.62989,44.365
-0.62675,44.383
-0.62361,44.4
-0.62046,44.417
-0.61732,44.434
-0.61418,44.45
-0.61104,44.466
-0.6079,44.482
-0.60476,44.498
-0.60161,44.513
-0.59847,44.528
-0.59533,44.542
-0.59219,44.557
-0.58905,44.571
-0.58591,44.585
-0.58277,44.598
-0.57962,44.611
-0.57648,44.625
-0.57334,44.637
-0.5702,44.65
-0.56706,44.662
-0.56392,44.674
-0.56077,44.686
-0.55763,44.698
-0.55449,44.71
-0.55135,44.721
-0.54821,44.732
-0.54507,44.743
-0.54192,44.753
-0.53878,44.764
-0.53564,44.774
-0.5325,44.784
-0.52936,44.794
-0.52622,44.803
-0.52308,44.813
-0.51993,44.822
-0.51679,44.831
-0.51365,44.84
-0.51051,44.849
-0.50737,44.858
-0.50423,44.866
-0.50108,44.875
-0.49794,44.883
-0.4948,44.891
-0.49166,44.899
-0.48852,44.906
-0.48538,44.914
-0.48223,44.921
-0.47909,44.929
-0.47595,44.936
-0.47281,44.943
-0.46967,44.95
-0.46653,44.957
-0.46338,44.963
-0.46024,44.97
-0.4571,44.976
-0.45396,44.983
-0.45082,44.989
-0.44768,44.995
-0.44454,45.001
-0.44139,45.007
-0.43825,45.012
-0.43511,45.018
-0.43197,45.023
-0.42883,45.029
-0.42569,45.034
-0.42254,45.04
-0.4194,45.045
-0.41626,45.05
-0.41312,45.055
-0.40998,45.06
-0.40684,45.064
-0.40369,45.069
-0.40055,45.074
-0.39741,45.078
-0.39427,45.083
-0.39113,45.087
-0.38799,45.091
-0.38485,45.096
-0.3817,45.1
-0.37856,45.104
-0.37542,45.108
-0.37228,45.112
-0.36914,45.116
-0.366,45.119
-0.36285,45.123
-0.35971,45.127
-0.35657,45.13
-0.35343,45.134
-0.35029,45.137
-0.34715,45.141
-0.344,45.144
-0.34086,45.147
-0.33772,45.151
-0.33458,45.154
-0.33144,45.157
-0.3283,45.16
-0.32515,45.163
-0.32201,45.166
-0.31887,45.169
-0.31573,45.172
-0.31259,45.174
-0.30945,45.177
-0.30631,45.18
-0.30316,45.183
-0.30002,45.185
-0.29688,45.188
-0.29374,45.19
-0.2906,45.193
-0.28746,45.195
-0.28431,45.197
-0.28117,45.2
-0.27803,45.202
-0.27489,45.204
-0.27175,45.207
-0.26861,45.209
-0.26546,45.211
-0.26232,45.213
-0.25918,45.215
-0.25604,45.217
-0.2529,45.219
-0.24976,45.221
-0.24662,45.223
-0.24347,45.225
-0.24033,45.226
-0.23719,45.228
-0.23405,45.23
-0.23091,45.232
-0.22777,45.233
-0.22462,45.235
-0.22148,45.237
-0.21834,45.238
-0.2152,45.24
-0.21206,45.241
-0.20892,45.243
-0.20577,45.244
-0.20263,45.246
-0.19949,45.247
-0.19635,45.249
-0.19321,45.25
-0.19007,45.251
-0.18692,45.253
-0.18378,45.254
-0.18064,45.255
-0.1775,45.256
-0.17436,45.258
-0.17122,45.259
-0.16808,45.26
-0.16493,45.261
-0.16179,45.262
-0.15865,45.263
-0.15551,45.264
-0.15237,45.265
-0.14923,45.266
-0.14608,45.267
-0.14294,45.268
-0.1398,45.269
-0.13666,45.27
-0.13352,45.271
-0.13038,45.272
-0.12723,45.272
-0.12409,45.273
-0.12095,45.274
-0.11781,45.275
-0.11467,45.275
-0.11153,45.276
-0.10838,45.277
-0.10524,45.277
-0.1021,45.278
-0.09896,45.279
-0.095819,45.279
-0.092677,45.28
-0.089535,45.28
-0.086394,45.281
-0.083252,45.282
-0.080111,45.282
-0.076969,45.283
-0.073827,45.283
-0.070686,45.283
-0.067544,45.284
-0.064403,45.284
-0.061261,45.285
-0.058119,45.285
-0.054978,45.285
-0.051836,45.286
-0.048695,45.286
-0.045553,45.286
-0.042412,45.287
-0.03927,45.287
-0.036128,45.287
-0.032987,45.287
-0.029845,45.287
-0.026704,45.288
-0.023562,45.288
-0.02042,45.288
-0.017279,45.288
-0.014137,45.288
-0.010996,45.288
-0.007854,45.288
-0.0047124,45.288
-0.0015708,45.288
0.0015708,45.288
0.0047124,45.288
0.007854,45.288
0.010996,45.288
0.014137,45.288
0.017279,45.288
0.02042,45.288
0.023562,45.288
0.026704,45.288
0.029845,45.287
0.032987,45.287
0.036128,45.287
0.03927,45.287
0.042412,45.287
0.045553,45.286
0.048695,45.286
0.051836,45.286
0.054978,45.285
0.058119,45.285
0.061261,45.285
0.064403,45.284
0.067544,45.284
0.070686,45.283
0.073827,45.283
0.076969,45.283
0.080111,45.282
0.083252,45.282
0.086394,45.281
0.089535,45.28
0.092677,45.28
0.095819,45.279
0.09896,45.279
0.1021,45.278
0.10524,45.277
0.10838,45.277
0.11153,45.276
0.11467,45.275
0.11781,45.275
0.12095,45.274
0.12409,45.273
0.12723,45.272
0.13038,45.272
0.13352,45.271
0.13666,45.27
0.1398,45.269
0.14294,45.268
0.14608,45.267
0.14923,45.266
0.15237,45.265
0.15551,45.264
0.15865,45.263
0.16179,45.262
0.16493,45.261
0.16808,45.26
0.17122,45.259
0.17436,45.258
0.1775,45.256
0.18064,45.255
0.18378,45.254
0.18692,45.253
0.19007,45.251
0.19321,45.25
0.19635,45.249
0.19949,45.247
0.20263,45.246
0.20577,45.244
0.20892,45.243
0.21206,45.241
0.2152,45.24
0.21834,45.238
0.22148,45.237
0.22462,45.235
0.22777,45.233
0.23091,45.232
0.23405,45.23
0.23719,45.228
0.24033,45.226
0.24347,45.225
0.24662,45.223
0.24976,45.221
0.2529,45.219
0.25604,45.217
0.25918,45.215
0.26232,45.213
0.26546,45.211
0.26861,45.209
0.27175,45.207
0.27489,45.204
0.27803,45.202
0.28117,45.2
0.28431,45.197
0.28746,45.195
0.2906,45.193
0.29374,45.19
0.29688,45.188
0.30002,45.185
0.30316,45.183
0.30631,45.18
0.30945,45.177
0.31259,45.174
0.31573,45.172
0.31887,45.169
0.32201,45.166
0.32515,45.163
0.3283,45.16
0.33144,45.157
0.33458,45.154
0.33772,45.151
0.34086,45.147
0.344,45.144
0.34715,45.141
0.35029,45.137
0.35343,45.134
0.35657,45.13
0.35971,45.127
0.36285,45.123
0.366,45.119
0.36914,45.116
0.37228,45.112
0.37542,45.108
0.37856,45.104
0.3817,45.1
0.38485,45.096
0.38799,45.091
0.39113,45.087
0.39427,45.083
0.39741,45.078
0.40055,45.074
0.40369,45.069
0.40684,45.064
0.40998,45.06
0.41312,45.055
0.41626,45.05
0.4194,45.045
0.42254,45.04
0.42569,45.034
0.42883,45.029
0.43197,45.023
0.43511,45.018
0.43825,45.012
0.44139,45.007
0.44454,45.001
0.44768,44.995
0.45082,44.989
0.45396,44.983
0.4571,44.976
0.46024,44.97
0.46338,44.963
0.46653,44.957
0.46967,44.95
0.47281,44.943
0.47595,44.936
0.47909,44.929
0.48223,44.921
0.48538,44.914
0.48852,44.906
0.49166,44.899
0.4948,44.891
0.49794,44.883
0.50108,44.875
0.50423,44.866
0.50737,44.858
0.51051,44.849
0.51365,44.84
0.51679,44.831
0.51993,44.822
0.52308,44.813
0.52622,44.803
0.52936,44.794
0.5325,44.784
0.53564,44.774
0.53878,44.764
0.54192,44.753
0.54507,44.743
0.54821,44.732
0.55135,44.721
0.55449,44.71
0.55763,44.698
0.56077,44.686
0.56392,44.674
0.56706,44.662
0.5702,44.65
0.57334,44.637
0.57648,44.625
0.57962,44.611
0.58277,44.598
0.58591,44.585
0.58905,44.571
0.59219,44.557
0.59533,44.542
0.59847,44.528
0.60161,44.513
0.60476,44.498
0.6079,44.482
0.61104,44.466
0.61418,44.45
0.61732,44.434
0.62046,44.417
0.62361,44.4
0.62675,44.383
0.62989,44.365
0.63303,44.347
0.63617,44.329
0.63931,44.31
0.64246,44.291
0.6456,44.272
0.64874,44.252
0.65188,44.232
0.65502,44.212
0.65816,44.191
0.66131,44.17
0.66445,44.149
0.66759,44.127
0.67073,44.104
0.67387,44.082
0.67701,44.059
0.68015,44.035
0.6833,44.011
0.68644,43.987
0.68958,43.962
0.69272,43.937
0.69586,43.912
0.699,43.886
0.70215,43.859
0.70529,43.832
0.70843,43.805
0.71157,43.777
0.71471,43.749
0.71785,43.721
0.721,43.692
0.72414,43.662
0.72728,43.632
0.73042,43.601
0.73356,43.571
0.7367,43.539
0.73985,43.507
0.74299,43.475
0.74613,43.442
0.74927,43.409
0.75241,43.375
0.75555,43.341
0.75869,43.306
0.76184,43.271
0.76498,43.235
0.76812,43.199
0.77126,43.162
0.7744,43.125
0.77754,43.088
0.78069,43.05
0.78383,43.011
0.78697,42.972
0.79011,42.933
0.79325,42.893
0.79639,42.852
0.79954,42.811
0.80268,42.77
0.80582,42.728
0.80896,42.686
0.8121,42.643
0.81524,42.6
0.81838,42.556
0.82153,42.512
0.82467,42.467
0.82781,42.422
0.83095,42.377
0.83409,42.331
0.83723,42.284
0.84038,42.238
0.84352,42.19
0.84666,42.143
0.8498,42.095
0.85294,42.046
0.85608,41.997
0.85923,41.948
0.86237,41.899
0.86551,41.849
0.86865,41.798
0.87179,41.747
0.87493,41.696
0.87808,41.645
0.88122,41.593
0.88436,41.54
0.8875,41.488
0.89064,41.435
0.89378,41.382
0.89692,41.328
0.90007,41.274
0.90321,41.22
0.90635,41.165
0.90949,41.11
0.91263,41.055
0.91577,40.999
0.91892,40.943
0.92206,40.887
0.9252,40.831
0.92834,40.774
0.93148,40.717
0.93462,40.659
0.93777,40.602
0.94091,40.544
0.94405,40.486
0.94719,40.427
0.95033,40.368
0.95347,40.309
0.95661,40.25
0.95976,40.191
0.9629,40.131
0.96604,40.071
0.96918,40.011
0.97232,39.95
0.97546,39.889
0.97861,39.828
0.98175,39.767
0.98489,39.706
0.98803,39.644
0.99117,39.582
0.99431,39.52
0.99746,39.458
1.0006,39.395
1.0037,39.332
1.0069,39.269
1.01,39.206
1.0132,39.142
1.0163,39.079
1.0194,39.015
1.0226,38.951
1.0257,38.886
1.0289,38.822
1.032,38.757
1.0352,38.692
1.0383,38.627
1.0414,38.562
1.0446,38.496
1.0477,38.431
1.0509,38.365
1.054,38.298
1.0571,38.232
1.0603,38.166
1.0634,38.099
1.0666,38.032
1.0697,37.965
1.0729,37.898
1.076,37.83
1.0791,37.763
1.0823,37.695
1.0854,37.627
1.0886,37.559
1.0917,37.49
1.0948,37.422
1.098,37.353
1.1011,37.284
1.1043,37.215
1.1074,37.146
1.1106,37.077
1.1137,37.007
1.1168,36.938
1.12,36.868
1.1231,36.798
1.1263,36.728
1.1294,36.658
1.1325,36.587
1.1357,36.517
1.1388,36.446
1.142,36.375
1.1451,36.305
1.1483,36.234
1.1514,36.163
1.1545,36.091
1.1577,36.02
1.1608,35.949
1.164,35.877
1.1671,35.806
1.1702,35.734
1.1734,35.663
1.1765,35.591
1.1797,35.519
1.1828,35.447
1.186,35.376
1.1891,35.304
1.1922,35.232
1.1954,35.16
1.1985,35.088
1.2017,35.016
1.2048,34.945
1.2079,34.873
1.2111,34.801
1.2142,34.729
1.2174,34.658
1.2205,34.586
1.2237,34.515
1.2268,34.443
1.2299,34.372
1.2331,34.301
1.2362,34.23
1.2394,34.159
1.2425,34.088
1.2456,34.017
1.2488,33.947
1.2519,33.876
1.2551,33.806
1.2582,33.736
1.2613,33.666
1.2645,33.597
1.2676,33.528
1.2708,33.459
1.2739,33.39
1.2771,33.321
1.2802,33.253
1.2833,33.185
1.2865,33.117
1.2896,33.05
1.2928,32.983
1.2959,32.916
1.299,32.85
1.3022,32.784
1.3053,32.718
1.3085,32.653
1.3116,32.588
1.3148,32.523
1.3179,32.459
1.321,32.395
1.3242,32.332
1.3273,32.269
1.3305,32.207
1.3336,32.145
1.3367,32.083
1.3399,32.022
1.343,31.961
1.3462,31.901
1.3493,31.841
1.3525,31.782
1.3556,31.723
1.3587,31.664
1.3619,31.607
1.365,31.549
1.3682,31.492
1.3713,31.436
1.3744,31.38
1.3776,31.325
1.3807,31.27
1.3839,31.215
1.387,31.161
1.3902,31.108
1.3933,31.055
1.3964,31.003
1.3996,30.951
1.4027,30.899
1.4059,30.849
1.409,30.798
