-1.497,33.651
-1.4938,33.706
-1.4907,33.762
-1.4875,33.819
-1.4844,33.878
-1.4813,33.938
-1.4781,33.999
-1.475,34.06
-1.4718,34.121
-1.4687,34.183
-1.4656,34.246
-1.4624,34.309
-1.4593,34.373
-1.4561,34.438
-1.453,34.503
-1.4498,34.569
-1.4467,34.635
-1.4436,34.702
-1.4404,34.769
-1.4373,34.835
-1.4341,34.902
-1.431,34.97
-1.4279,35.037
-1.4247,35.105
-1.4216,35.172
-1.4184,35.239
-1.4153,35.306
-1.4121,35.373
-1.409,35.439
-1.4059,35.505
-1.4027,35.572
-1.3996,35.639
-1.3964,35.706
-1.3933,35.773
-1.3902,35.84
-1.387,35.908
-1.3839,35.976
-1.3807,36.044
-1.3776,36.113
-1.3744,36.183
-1.3713,36.253
-1.3682,36.325
-1.365,36.396
-1.3619,36.469
-1.3587,36.542
-1.3556,36.616
-1.3525,36.69
-1.3493,36.765
-1.3462,36.839
-1.343,36.914
-1.3399,36.989
-1.3367,37.063
-1.3336,37.138
-1.3305,37.213
-1.3273,37.288
-1.3242,37.364
-1.321,37.439
-1.3179,37.515
-1.3148,37.59
-1.3116,37.666
-1.3085,37.742
-1.3053,37.818
-1.3022,37.894
-1.299,37.97
-1.2959,38.047
-1.2928,38.123
-1.2896,38.2
-1.2865,38.276
-1.2833,38.353
-1.2802,38.43
-1.2771,38.507
-1.2739,38.583
-1.2708,38.66
-1.2676,38.737
-1.2645,38.813
-1.2613,38.89
-1.2582,38.966
-1.2551,39.043
-1.2519,39.119
-1.2488,39.196
-1.2456,39.272
-1.2425,39.348
-1.2394,39.425
-1.2362,39.501
-1.2331,39.577
-1.2299,39.653
-1.2268,39.729
-1.2237,39.805
-1.2205,39.881
-1.2174,39.956
-1.2142,40.032
-1.2111,40.107
-1.2079,40.182
-1.2048,40.257
-1.2017,40.332
-1.1985,40.407
-1.1954,40.481
-1.1922,40.556
-1.1891,40.63
-1.186,40.704
-1.1828,40.778
-1.1797,40.852
-1.1765,40.926
-1.1734,40.999
-1.1702,41.072
-1.1671,41.145
-1.164,41.218
-1.1608,41.291
-1.1577,41.363
-1.1545,41.436
-1.1514,41.508
-1.1483,41.58
-1.1451,41.651
-1.142,41.723
-1.1388,41.794
-1.1357,41.866
-1.1325,41.937
-1.1294,42.007
-1.1263,42.078
-1.1231,42.148
-1.12,42.219
-1.1168,42.289
-1.1137,42.359
-1.1106,42.428
-1.1074,42.498
-1.1043,42.567
-1.1011,42.636
-1.098,42.705
-1.0948,42.774
-1.0917,42.842
-1.0886,42.911
-1.0854,42.979
-1.0823,43.047
-1.0791,43.115
-1.076,43.182
-1.0729,43.249
-1.0697,43.317
-1.0666,43.384
-1.0634,43.45
-1.0603,43.517
-1.0571,43.583
-1.054,43.649
-1.0509,43.715
-1.0477,43.781
-1.0446,43.847
-1.0414,43.912
-1.0383,43.977
-1.0352,44.042
-1.032,44.107
-1.0289,44.172
-1.0257,44.236
-1.0226,44.3
-1.0194,44.364
-1.0163,44.428
-1.0132,44.492
-1.01,44.555
-1.0069,44.618
-1.0037,44.681
-1.0006,44.744
-0.99746,44.807
-0.99431,44.869
-0.99117,44.931
-0.98803,44.993
-0.98489,45.055
-0.98175,45.116
-0.97861,45.178
-0.97546,45.239
-0.97232,45.3
-0.96918,45.36
-0.96604,45.421
-0.9629,45.481
-0.95976,45.541
-0.95661,45.601
-0.95347,45.661
-0.95033,45.72
-0.94719,45.779
-0.94405,45.838
-0.94091,45.897
-0.93777,45.955
-0.93462,46.014
-0.93148,46.072
-0.92834,46.129
-0.9252,46.187
-0.92206,46.244
-0.91892,46.302
-0.91577,46.358
-0.91263,46.415
-0.90949,46.471
-0.90635,46.528
-0.90321,46.584
-0.90007,46.639
-0.89692,46.695
-0.89378,46.75
-0.89064,46.805
-0.8875,46.86
-0.88436,46.914
-0.88122,46.968
-0.87808,47.022
-0.87493,47.076
-0.87179,47.129
-0.86865,47.183
-0.86551,47.236
-0.86237,47.288
-0.85923,47.34
-0.85608,47.392
-0.85294,47.444
-0.8498,47.495
-0.84666,47.547
-0.84352,47.597
-0.84038,47.648
-0.83723,47.698
-0.83409,47.748
-0.83095,47.797
-0.82781,47.846
-0.82467,47.894
-0.82153,47.942
-0.81838,47.99
-0.81524,48.037
-0.8121,48.084
-0.80896,48.131
-0.80582,48.177
-0.80268,48.223
-0.79954,48.268
-0.79639,48.314
-0.79325,48.358
-0.79011,48.403
-0.78697,48.447
-0.78383,48.491
-0.78069,48.534
-0.77754,48.577
-0.7744,48.62
-0.77126,48.662
-0.76812,48.704
-0.76498,48.745
-0.76184,48.786
-0.75869,48.826
-0.75555,48.865
-0.75241,48.904
-0.74927,48.942
-0.74613,48.98
-0.74299,49.016
-0.73985,49.052
-0.7367,49.087
-0.73356,49.122
-0.73042,49.156
-0.72728,49.189
-0.72414,49.221
-0.721,49.253
-0.71785,49.284
-0.71471,49.314
-0.71157,49.344
-0.70843,49.373
-0.70529,49.401
-0.70215,49.429
-0.699,49.457
-0.69586,49.484
-0.69272,49.511
-0.68958,49.537
-0.68644,49.563
-0.6833,49.588
-0.68015,49.612
-0.67701,49.636
-0.67387,49.659
-0.67073,49.682
-0.66759,49.704
-0.66445,49.726
-0.66131,49.747
-0.65816,49.769
-0.65502,49.79
-0.65188,49.81
-0.64874,49.831
-0.6456,49.851
-0.64246,49.872
-0.63931,49.893
-0.63617,49.914
-0.63303,49.935
-0.62989,49.955
-0.62675,49.976
-0.62361,49.996
-0.62046,50.016
-0.61732,50.035
-0.61418,50.053
-0.61104,50.071
-0.6079,50.089
-0.60476,50.106
-0.60161,50.123
-0.59847,50.139
-0.59533,50.154
-0.59219,50.168
-0.58905,50.181
-0.58591,50.193
-0.58277,50.203
-0.57962,50.21
-0.57648,50.215
-0.57334,50.219
-0.5702,50.22
-0.56706,50.221
-0.56392,50.219
-0.56077,50.217
-0.55763,50.214
-0.55449,50.211
-0.55135,50.207
-0.54821,50.203
-0.54507,50.2
-0.54192,50.196
-0.53878,50.194
-0.53564,50.193
-0.5325,50.194
-0.52936,50.197
-0.52622,50.203
-0.52308,50.21
-0.51993,50.219
-0.51679,50.229
-0.51365,50.241
-0.51051,50.254
-0.50737,50.268
-0.50423,50.282
-0.50108,50.296
-0.49794,50.311
-0.4948,50.326
-0.49166,50.341
-0.48852,50.356
-0.48538,50.372
-0.48223,50.389
-0.47909,50.407
-0.47595,50.427
-0.47281,50.448
-0.46967,50.47
-0.46653,50.494
-0.46338,50.519
-0.46024,50.545
-0.4571,50.572
-0.45396,50.6
-0.45082,50.628
-0.44768,50.656
-0.44454,50.684
-0.44139,50.71
-0.43825,50.734
-0.43511,50.754
-0.43197,50.773
-0.42883,50.789
-0.42569,50.803
-0.42254,50.814
-0.4194,50.822
-0.41626,50.828
-0.41312,50.831
-0.40998,50.834
-0.40684,50.838
-0.40369,50.842
-0.40055,50.848
-0.39741,50.853
-0.39427,50.859
-0.39113,50.864
-0.38799,50.869
-0.38485,50.876
-0.3817,50.884
-0.37856,50.895
-0.37542,50.908
-0.37228,50.922
-0.36914,50.935
-0.366,50.948
-0.36285,50.96
-0.35971,50.969
-0.35657,50.975
-0.35343,50.978
-0.35029,50.979
-0.34715,50.98
-0.344,50.982
-0.34086,50.982
-0.33772,50.982
-0.33458,50.981
-0.33144,50.981
-0.3283,50.982
-0.32515,50.983
-0.32201,50.986
-0.31887,50.99
-0.31573,50.996
-0.31259,51.004
-0.30945,51.013
-0.30631,51.026
-0.30316,51.041
-0.30002,51.058
-0.29688,51.074
-0.29374,51.089
-0.2906,51.104
-0.28746,51.118
-0.28431,51.131
-0.28117,51.145
-0.27803,51.163
-0.27489,51.184
-0.27175,51.209
-0.26861,51.235
-0.26546,51.262
-0.26232,51.287
-0.25918,51.311
-0.25604,51.333
-0.2529,51.353
-0.24976,51.371
-0.24662,51.388
-0.24347,51.402
-0.24033,51.415
-0.23719,51.425
-0.23405,51.434
-0.23091,51.439
-0.22777,51.441
-0.22462,51.442
-0.22148,51.441
-0.21834,51.439
-0.2152,51.435
-0.21206,51.429
-0.20892,51.421
-0.20577,51.413
-0.20263,51.406
-0.19949,51.4
-0.19635,51.394
-0.19321,51.391
-0.19007,51.391
-0.18692,51.394
-0.18378,51.401
-0.18064,51.411
-0.1775,51.421
-0.17436,51.43
-0.17122,51.438
-0.16808,51.447
-0.16493,51.456
-0.16179,51.463
-0.15865,51.468
-0.15551,51.471
-0.15237,51.47
-0.14923,51.468
-0.14608,51.462
-0.14294,51.454
-0.1398,51.442
-0.13666,51.427
-0.13352,51.412
-0.13038,51.399
-0.12723,51.388
-0.12409,51.38
-0.12095,51.376
-0.11781,51.375
-0.11467,51.375
-0.11153,51.377
-0.10838,51.38
-0.10524,51.384
-0.1021,51.387
-0.09896,51.389
-0.095819,51.389
-0.092677,51.386
-0.089535,51.383
-0.086394,51.378
-0.083252,51.371
-0.080111,51.363
-0.076969,51.355
-0.073827,51.344
-0.070686,51.33
-0.067544,51.311
-0.064403,51.289
-0.061261,51.263
-0.058119,51.233
-0.054978,51.201
-0.051836,51.168
-0.048695,51.134
-0.045553,51.1
-0.042412,51.065
-0.03927,51.031
-0.036128,51
-0.032987,50.973
-0.029845,50.948
-0.026704,50.926
-0.023562,50.907
-0.02042,50.89
-0.017279,50.877
-0.014137,50.866
-0.010996,50.859
-0.007854,50.855
-0.0047124,50.855
-0.0015708,50.858
0.0015708,50.86
0.0047124,50.861
0.007854,50.861
0.010996,50.859
0.014137,50.857
0.017279,50.853
0.02042,50.85
0.023562,50.849
0.026704,50.851
0.029845,50.855
0.032987,50.862
0.036128,50.873
0.03927,50.887
0.042412,50.906
0.045553,50.927
0.048695,50.951
0.051836,50.975
0.054978,50.999
0.058119,51.022
0.061261,51.044
0.064403,51.065
0.067544,51.086
0.070686,51.106
0.073827,51.129
0.076969,51.154
0.080111,51.181
0.083252,51.209
0.086394,51.238
0.089535,51.269
0.092677,51.3
0.095819,51.331
0.09896,51.362
0.1021,51.393
0.10524,51.423
0.10838,51.448
0.11153,51.469
0.11467,51.486
0.11781,51.5
0.12095,51.513
0.12409,51.523
0.12723,51.532
0.13038,51.539
0.13352,51.544
0.13666,51.546
0.1398,51.547
0.14294,51.549
0.14608,51.551
0.14923,51.553
0.15237,51.552
0.15551,51.547
0.15865,51.539
0.16179,51.529
0.16493,51.517
0.16808,51.502
0.17122,51.486
0.17436,51.471
0.1775,51.457
0.18064,51.445
0.18378,51.434
0.18692,51.423
0.19007,51.413
0.19321,51.404
0.19635,51.392
0.19949,51.376
0.20263,51.357
0.20577,51.336
0.20892,51.312
0.21206,51.287
0.2152,51.264
0.21834,51.241
0.22148,51.218
0.22462,51.195
0.22777,51.171
0.23091,51.146
0.23405,51.122
0.23719,51.097
0.24033,51.07
0.24347,51.043
0.24662,51.015
0.24976,50.986
0.2529,50.958
0.25604,50.932
0.25918,50.908
0.26232,50.887
0.26546,50.866
0.26861,50.847
0.27175,50.829
0.27489,50.814
0.27803,50.799
0.28117,50.784
0.28431,50.768
0.28746,50.754
0.2906,50.743
0.29374,50.737
0.29688,50.735
0.30002,50.738
0.30316,50.744
0.30631,50.752
0.30945,50.762
0.31259,50.772
0.31573,50.783
0.31887,50.796
0.32201,50.809
0.32515,50.823
0.3283,50.837
0.33144,50.852
0.33458,50.868
0.33772,50.883
0.34086,50.9
0.344,50.918
0.34715,50.938
0.35029,50.961
0.35343,50.986
0.35657,51.013
0.35971,51.04
0.36285,51.068
0.366,51.095
0.36914,51.122
0.37228,51.147
0.37542,51.172
0.37856,51.196
0.3817,51.219
0.38485,51.241
0.38799,51.263
0.39113,51.284
0.39427,51.305
0.39741,51.323
0.40055,51.34
0.40369,51.355
0.40684,51.37
0.40998,51.384
0.41312,51.398
0.41626,51.411
0.4194,51.425
0.42254,51.439
0.42569,51.453
0.42883,51.467
0.43197,51.479
0.43511,51.491
0.43825,51.502
0.44139,51.51
0.44454,51.514
0.44768,51.513
0.45082,51.507
0.45396,51.497
0.4571,51.485
0.46024,51.471
0.46338,51.453
0.46653,51.433
0.46967,51.409
0.47281,51.382
0.47595,51.354
0.47909,51.324
0.48223,51.292
0.48538,51.258
0.48852,51.224
0.49166,51.19
0.4948,51.156
0.49794,51.124
0.50108,51.093
0.50423,51.062
0.50737,51.033
0.51051,51.003
0.51365,50.974
0.51679,50.945
0.51993,50.915
0.52308,50.885
0.52622,50.855
0.52936,50.825
0.5325,50.795
0.53564,50.765
0.53878,50.735
0.54192,50.706
0.54507,50.678
0.54821,50.65
0.55135,50.623
0.55449,50.596
0.55763,50.569
0.56077,50.542
0.56392,50.515
0.56706,50.488
0.5702,50.461
0.57334,50.434
0.57648,50.406
0.57962,50.377
0.58277,50.346
0.58591,50.313
0.58905,50.278
0.59219,50.242
0.59533,50.203
0.59847,50.163
0.60161,50.122
0.60476,50.079
0.6079,50.035
0.61104,49.99
0.61418,49.942
0.61732,49.893
0.62046,49.843
0.62361,49.792
0.62675,49.741
0.62989,49.688
0.63303,49.634
0.63617,49.579
0.63931,49.523
0.64246,49.467
0.6456,49.411
0.64874,49.354
0.65188,49.298
0.65502,49.241
0.65816,49.185
0.66131,49.128
0.66445,49.072
0.66759,49.015
0.67073,48.959
0.67387,48.903
0.67701,48.848
0.68015,48.793
0.6833,48.738
0.68644,48.683
0.68958,48.628
0.69272,48.574
0.69586,48.519
0.699,48.464
0.70215,48.41
0.70529,48.356
0.70843,48.301
0.71157,48.247
0.71471,48.192
0.71785,48.137
0.721,48.081
0.72414,48.026
0.72728,47.969
0.73042,47.913
0.73356,47.856
0.7367,47.799
0.73985,47.742
0.74299,47.685
0.74613,47.628
0.74927,47.571
0.75241,47.514
0.75555,47.458
0.75869,47.402
0.76184,47.346
0.76498,47.29
0.76812,47.235
0.77126,47.18
0.7744,47.125
0.77754,47.07
0.78069,47.015
0.78383,46.961
0.78697,46.906
0.79011,46.852
0.79325,46.798
0.79639,46.744
0.79954,46.69
0.80268,46.636
0.80582,46.582
0.80896,46.528
0.8121,46.474
0.81524,46.421
0.81838,46.367
0.82153,46.313
0.82467,46.259
0.82781,46.205
0.83095,46.151
0.83409,46.097
0.83723,46.042
0.84038,45.988
0.84352,45.934
0.84666,45.879
0.8498,45.824
0.85294,45.77
0.85608,45.715
0.85923,45.66
0.86237,45.605
0.86551,45.55
0.86865,45.494
0.87179,45.439
0.87493,45.383
0.87808,45.328
0.88122,45.272
0.88436,45.216
0.8875,45.16
0.89064,45.104
0.89378,45.047
0.89692,44.991
0.90007,44.934
0.90321,44.877
0.90635,44.82
0.90949,44.763
0.91263,44.705
0.91577,44.648
0.91892,44.59
0.92206,44.532
0.9252,44.474
0.92834,44.416
0.93148,44.357
0.93462,44.298
0.93777,44.239
0.94091,44.18
0.94405,44.121
0.94719,44.062
0.95033,44.002
0.95347,43.942
0.95661,43.882
0.95976,43.822
0.9629,43.761
0.96604,43.7
0.96918,43.64
0.97232,43.578
0.97546,43.517
0.97861,43.456
0.98175,43.394
0.98489,43.332
0.98803,43.27
0.99117,43.208
0.99431,43.145
0.99746,43.082
1.0006,43.02
1.0037,42.956
1.0069,42.893
1.01,42.83
1.0132,42.766
1.0163,42.702
1.0194,42.638
1.0226,42.574
1.0257,42.509
1.0289,42.445
1.032,42.38
1.0352,42.315
1.0383,42.249
1.0414,42.184
1.0446,42.118
1.0477,42.052
1.0509,41.986
1.054,41.92
1.0571,41.854
1.0603,41.787
1.0634,41.72
1.0666,41.653
1.0697,41.586
1.0729,41.518
1.076,41.451
1.0791,41.383
1.0823,41.315
1.0854,41.247
1.0886,41.178
1.0917,41.109
1.0948,41.041
1.098,40.972
1.1011,40.902
1.1043,40.833
1.1074,40.764
1.1106,40.694
1.1137,40.624
1.1168,40.554
1.12,40.483
1.1231,40.413
1.1263,40.342
1.1294,40.271
1.1325,40.2
1.1357,40.129
1.1388,40.057
1.142,39.986
1.1451,39.914
1.1483,39.842
1.1514,39.77
1.1545,39.697
1.1577,39.625
1.1608,39.552
1.164,39.479
1.1671,39.406
1.1702,39.333
1.1734,39.259
1.1765,39.186
1.1797,39.112
1.1828,39.038
1.186,38.964
1.1891,38.89
1.1922,38.816
1.1954,38.741
1.1985,38.667
1.2017,38.592
1.2048,38.517
1.2079,38.442
1.2111,38.367
1.2142,38.291
1.2174,38.216
1.2205,38.14
1.2237,38.065
1.2268,37.989
1.2299,37.913
1.2331,37.837
1.2362,37.761
1.2394,37.685
1.2425,37.609
1.2456,37.532
1.2488,37.456
1.2519,37.38
1.2551,37.303
1.2582,37.226
1.2613,37.149
1.2645,37.072
1.2676,36.995
1.2708,36.918
1.2739,36.841
1.2771,36.763
1.2802,36.686
1.2833,36.608
1.2865,36.53
1.2896,36.452
1.2928,36.374
1.2959,36.295
1.299,36.217
1.3022,36.138
1.3053,36.06
1.3085,35.981
1.3116,35.902
1.3148,35.822
1.3179,35.743
1.321,35.664
1.3242,35.584
1.3273,35.504
1.3305,35.424
1.3336,35.344
1.3367,35.264
1.3399,35.184
1.343,35.105
1.3462,35.025
1.3493,34.945
1.3525,34.866
1.3556,34.787
1.3587,34.708
1.3619,34.629
1.365,34.55
1.3682,34.471
1.3713,34.392
1.3744,34.313
1.3776,34.234
1.3807,34.154
1.3839,34.074
1.387,33.995
1.3902,33.915
1.3933,33.835
1.3964,33.755
1.3996,33.675
1.4027,33.595
1.4059,33.515
1.409,33.435
1.4121,33.356
