-2.3609,26.133
-2.3578,26.149
-2.3546,26.165
-2.3515,26.182
-2.3483,26.198
-2.3452,26.215
-2.3421,26.231
-2.3389,26.248
-2.3358,26.264
-2.3326,26.28
-2.3295,26.297
-2.3263,26.313
-2.3232,26.329
-2.3201,26.345
-2.3169,26.361
-2.3138,26.377
-2.3106,26.393
-2.3075,26.409
-2.3044,26.424
-2.3012,26.44
-2.2981,26.455
-2.2949,26.47
-2.2918,26.485
-2.2887,26.5
-2.2855,26.515
-2.2824,26.529
-2.2792,26.544
-2.2761,26.558
-2.2729,26.572
-2.2698,26.586
-2.2667,26.6
-2.2635,26.613
-2.2604,26.626
-2.2572,26.64
-2.2541,26.653
-2.251,26.666
-2.2478,26.678
-2.2447,26.691
-2.2415,26.703
-2.2384,26.715
-2.2352,26.727
-2.2321,26.739
-2.229,26.751
-2.2258,26.762
-2.2227,26.774
-2.2195,26.785
-2.2164,26.796
-2.2133,26.807
-2.2101,26.818
-2.207,26.829
-2.2038,26.84
-2.2007,26.851
-2.1975,26.861
-2.1944,26.872
-2.1913,26.882
-2.1881,26.892
-2.185,26.902
-2.1818,26.913
-2.1787,26.923
-2.1756,26.933
-2.1724,26.943
-2.1693,26.953
-2.1661,26.963
-2.163,26.973
-2.1598,26.984
-2.1567,26.994
-2.1536,27.004
-2.1504,27.014
-2.1473,27.025
-2.1441,27.035
-2.141,27.045
-2.1379,27.056
-2.1347,27.066
-2.1316,27.076
-2.1284,27.087
-2.1253,27.097
-2.1221,27.108
-2.119,27.118
-2.1159,27.129
-2.1127,27.139
-2.1096,27.149
-2.1064,27.16
-2.1033,27.17
-2.1002,27.18
-2.097,27.191
-2.0939,27.201
-2.0907,27.212
-2.0876,27.222
-2.0844,27.232
-2.0813,27.243
-2.0782,27.253
-2.075,27.263
-2.0719,27.274
-2.0687,27.284
-2.0656,27.294
-2.0625,27.305
-2.0593,27.315
-2.0562,27.325
-2.053,27.336
-2.0499,27.346
-2.0467,27.356
-2.0436,27.367
-2.0405,27.377
-2.0373,27.387
-2.0342,27.398
-2.031,27.408
-2.0279,27.418
-2.0248,27.429
-2.0216,27.439
-2.0185,27.449
-2.0153,27.46
-2.0122,27.47
-2.009,27.48
-2.0059,27.491
-2.0028,27.501
-1.9996,27.512
-1.9965,27.522
-1.9933,27.532
-1.9902,27.543
-1.9871,27.553
-1.9839,27.563
-1.9808,27.574
-1.9776,27.584
-1.9745,27.594
-1.9713,27.605
-1.9682,27.615
-1.9651,27.625
-1.9619,27.635
-1.9588,27.646
-1.9556,27.656
-1.9525,27.666
-1.9494,27.676
-1.9462,27.686
-1.9431,27.697
-1.9399,27.707
-1.9368,27.717
-1.9337,27.728
-1.9305,27.738
-1.9274,27.748
-1.9242,27.759
-1.9211,27.77
-1.9179,27.78
-1.9148,27.791
-1.9117,27.802
-1.9085,27.813
-1.9054,27.824
-1.9022,27.835
-1.8991,27.846
-1.896,27.857
-1.8928,27.869
-1.8897,27.88
-1.8865,27.892
-1.8834,27.904
-1.8802,27.916
-1.8771,27.928
-1.874,27.94
-1.8708,27.952
-1.8677,27.965
-1.8645,27.977
-1.8614,27.99
-1.8583,28.003
-1.8551,28.016
-1.852,28.029
-1.8488,28.042
-1.8457,28.055
-1.8425,28.069
-1.8394,28.082
-1.8363,28.096
-1.8331,28.11
-1.83,28.124
-1.8268,28.138
-1.8237,28.152
-1.8206,28.166
-1.8174,28.181
-1.8143,28.195
-1.8111,28.21
-1.808,28.224
-1.8048,28.239
-1.8017,28.254
-1.7986,28.269
-1.7954,28.284
-1.7923,28.299
-1.7891,28.314
-1.786,28.329
-1.7829,28.344
-1.7797,28.359
-1.7766,28.374
-1.7734,28.389
-1.7703,28.404
-1.7671,28.419
-1.764,28.434
-1.7609,28.449
-1.7577,28.464
-1.7546,28.479
-1.7514,28.494
-1.7483,28.509
-1.7452,28.525
-1.742,28.54
-1.7389,28.555
-1.7357,28.571
-1.7326,28.587
-1.7294,28.603
-1.7263,28.619
-1.7232,28.636
-1.72,28.652
-1.7169,28.669
-1.7137,28.686
-1.7106,28.704
-1.7075,28.722
-1.7043,28.74
-1.7012,28.758
-1.698,28.777
-1.6949,28.796
-1.6917,28.815
-1.6886,28.834
-1.6855,28.854
-1.6823,28.875
-1.6792,28.895
-1.676,28.916
-1.6729,28.937
-1.6698,28.959
-1.6666,28.981
-1.6635,29.003
-1.6603,29.026
-1.6572,29.049
-1.654,29.073
-1.6509,29.096
-1.6478,29.12
-1.6446,29.145
-1.6415,29.17
-1.6383,29.195
-1.6352,29.22
-1.6321,29.246
-1.6289,29.272
-1.6258,29.299
-1.6226,29.326
-1.6195,29.353
-1.6163,29.38
-1.6132,29.408
-1.6101,29.436
-1.6069,29.465
-1.6038,29.493
-1.6006,29.522
-1.5975,29.552
-1.5944,29.581
-1.5912,29.611
-1.5881,29.641
-1.5849,29.671
-1.5818,29.702
-1.5787,29.733
-1.5755,29.764
-1.5724,29.795
-1.5692,29.826
-1.5661,29.858
-1.5629,29.889
-1.5598,29.921
-1.5567,29.954
-1.5535,29.986
-1.5504,30.019
-1.5472,30.052
-1.5441,30.086
-1.541,30.12
-1.5378,30.154
-1.5347,30.189
-1.5315,30.225
-1.5284,30.261
-1.5252,30.297
-1.5221,30.334
-1.519,30.371
-1.5158,30.409
-1.5127,30.447
-1.5095,30.486
-1.5064,30.526
-1.5033,30.566
-1.5001,30.606
-1.497,30.648
-1.4938,30.689
-1.4907,30.732
-1.4875,30.775
-1.4844,30.818
-1.4813,30.862
-1.4781,30.907
-1.475,30.953
-1.4718,30.999
-1.4687,31.045
-1.4656,31.092
-1.4624,31.14
-1.4593,31.188
-1.4561,31.237
-1.453,31.287
-1.4498,31.337
-1.4467,31.387
-1.4436,31.438
-1.4404,31.49
-1.4373,31.542
-1.4341,31.595
-1.431,31.649
-1.4279,31.702
-1.4247,31.757
-1.4216,31.812
-1.4184,31.867
-1.4153,31.923
-1.4121,31.98
-1.409,32.037
-1.4059,32.094
-1.4027,32.152
-1.3996,32.21
-1.3964,32.269
-1.3933,32.329
-1.3902,32.388
-1.387,32.448
-1.3839,32.509
-1.3807,32.57
-1.3776,32.631
-1.3744,32.693
-1.3713,32.755
-1.3682,32.818
-1.365,32.88
-1.3619,32.944
-1.3587,33.007
-1.3556,33.071
-1.3525,33.136
-1.3493,33.2
-1.3462,33.265
-1.343,33.331
-1.3399,33.396
-1.3367,33.462
-1.3336,33.529
-1.3305,33.595
-1.3273,33.662
-1.3242,33.73
-1.321,33.797
-1.3179,33.865
-1.3148,33.933
-1.3116,34.002
-1.3085,34.071
-1.3053,34.14
-1.3022,34.209
-1.299,34.279
-1.2959,34.348
-1.2928,34.418
-1.2896,34.489
-1.2865,34.559
-1.2833,34.63
-1.2802,34.7
-1.2771,34.771
-1.2739,34.843
-1.2708,34.914
-1.2676,34.986
-1.2645,35.057
-1.2613,35.129
-1.2582,35.201
-1.2551,35.273
-1.2519,35.345
-1.2488,35.417
-1.2456,35.49
-1.2425,35.562
-1.2394,35.635
-1.2362,35.707
-1.2331,35.78
-1.2299,35.852
-1.2268,35.925
-1.2237,35.998
-1.2205,36.071
-1.2174,36.143
-1.2142,36.216
-1.2111,36.289
-1.2079,36.362
-1.2048,36.434
-1.2017,36.507
-1.1985,36.58
-1.1954,36.652
-1.1922,36.725
-1.1891,36.798
-1.186,36.87
-1.1828,36.943
-1.1797,37.015
-1.1765,37.087
-1.1734,37.159
-1.1702,37.232
-1.1671,37.304
-1.164,37.375
-1.1608,37.447
-1.1577,37.519
-1.1545,37.591
-1.1514,37.662
-1.1483,37.733
-1.1451,37.805
-1.142,37.876
-1.1388,37.947
-1.1357,38.017
-1.1325,38.088
-1.1294,38.159
-1.1263,38.229
-1.1231,38.299
-1.12,38.369
-1.1168,38.439
-1.1137,38.509
-1.1106,38.579
-1.1074,38.648
-1.1043,38.717
-1.1011,38.786
-1.098,38.855
-1.0948,38.924
-1.0917,38.993
-1.0886,39.061
-1.0854,39.129
-1.0823,39.197
-1.0791,39.265
-1.076,39.333
-1.0729,39.4
-1.0697,39.467
-1.0666,39.535
-1.0634,39.601
-1.0603,39.668
-1.0571,39.735
-1.054,39.801
-1.0509,39.867
-1.0477,39.933
-1.0446,39.999
-1.0414,40.064
-1.0383,40.13
-1.0352,40.195
-1.032,40.26
-1.0289,40.324
-1.0257,40.389
-1.0226,40.453
-1.0194,40.517
-1.0163,40.581
-1.0132,40.645
-1.01,40.708
-1.0069,40.772
-1.0037,40.835
-1.0006,40.898
-0.99746,40.96
-0.99431,41.023
-0.99117,41.085
-0.98803,41.147
-0.98489,41.209
-0.98175,41.27
-0.97861,41.332
-0.97546,41.393
-0.97232,41.454
-0.96918,41.514
-0.96604,41.575
-0.9629,41.635
-0.95976,41.695
-0.95661,41.755
-0.95347,41.814
-0.95033,41.874
-0.94719,41.933
-0.94405,41.991
-0.94091,42.05
-0.93777,42.108
-0.93462,42.166
-0.93148,42.224
-0.92834,42.282
-0.9252,42.339
-0.92206,42.396
-0.91892,42.453
-0.91577,42.509
-0.91263,42.565
-0.90949,42.621
-0.90635,42.677
-0.90321,42.733
-0.90007,42.788
-0.89692,42.842
-0.89378,42.897
-0.89064,42.951
-0.8875,43.005
-0.88436,43.059
-0.88122,43.112
-0.87808,43.165
-0.87493,43.218
-0.87179,43.27
-0.86865,43.323
-0.86551,43.374
-0.86237,43.426
-0.85923,43.477
-0.85608,43.528
-0.85294,43.578
-0.8498,43.628
-0.84666,43.678
-0.84352,43.727
-0.84038,43.777
-0.83723,43.825
-0.83409,43.874
-0.83095,43.922
-0.82781,43.969
-0.82467,44.017
-0.82153,44.063
-0.81838,44.11
-0.81524,44.156
-0.8121,44.202
-0.80896,44.247
-0.80582,44.292
-0.80268,44.337
-0.79954,44.381
-0.79639,44.425
-0.79325,44.468
-0.79011,44.511
-0.78697,44.554
-0.78383,44.596
-0.78069,44.638
-0.77754,44.68
-0.7744,44.721
-0.77126,44.762
-0.76812,44.802
-0.76498,44.842
-0.76184,44.881
-0.75869,44.921
-0.75555,44.959
-0.75241,44.997
-0.74927,45.035
-0.74613,45.073
-0.74299,45.11
-0.73985,45.146
-0.7367,45.182
-0.73356,45.218
-0.73042,45.253
-0.72728,45.288
-0.72414,45.322
-0.721,45.356
-0.71785,45.389
-0.71471,45.422
-0.71157,45.455
-0.70843,45.487
-0.70529,45.518
-0.70215,45.549
-0.699,45.58
-0.69586,45.61
-0.69272,45.64
-0.68958,45.669
-0.68644,45.698
-0.6833,45.726
-0.68015,45.754
-0.67701,45.781
-0.67387,45.808
-0.67073,45.834
-0.66759,45.86
-0.66445,45.886
-0.66131,45.911
-0.65816,45.935
-0.65502,45.959
-0.65188,45.983
-0.64874,46.006
-0.6456,46.029
-0.64246,46.051
-0.63931,46.073
-0.63617,46.094
-0.63303,46.115
-0.62989,46.136
-0.62675,46.156
-0.62361,46.176
-0.62046,46.195
-0.61732,46.214
-0.61418,46.233
-0.61104,46.251
-0.6079,46.269
-0.60476,46.287
-0.60161,46.304
-0.59847,46.321
-0.59533,46.338
-0.59219,46.354
-0.58905,46.37
-0.58591,46.386
-0.58277,46.402
-0.57962,46.418
-0.57648,46.433
-0.57334,46.448
-0.5702,46.463
-0.56706,46.478
-0.56392,46.492
-0.56077,46.506
-0.55763,46.52
-0.55449,46.534
-0.55135,46.548
-0.54821,46.561
-0.54507,46.574
-0.54192,46.587
-0.53878,46.6
-0.53564,46.612
-0.5325,46.624
-0.52936,46.636
-0.52622,46.648
-0.52308,46.659
-0.51993,46.67
-0.51679,46.681
-0.51365,46.692
-0.51051,46.702
-0.50737,46.713
-0.50423,46.723
-0.50108,46.732
-0.49794,46.742
-0.4948,46.751
-0.49166,46.76
-0.48852,46.769
-0.48538,46.777
-0.48223,46.785
-0.47909,46.793
-0.47595,46.801
-0.47281,46.809
-0.46967,46.816
-0.46653,46.823
-0.46338,46.83
-0.46024,46.837
-0.4571,46.843
-0.45396,46.85
-0.45082,46.856
-0.44768,46.862
-0.44454,46.868
-0.44139,46.873
-0.43825,46.878
-0.43511,46.884
-0.43197,46.889
-0.42883,46.894
-0.42569,46.899
-0.42254,46.903
-0.4194,46.908
-0.41626,46.912
-0.41312,46.916
-0.40998,46.921
-0.40684,46.925
-0.40369,46.929
-0.40055,46.933
-0.39741,46.937
-0.39427,46.941
-0.39113,46.945
-0.38799,46.949
-0.38485,46.953
-0.3817,46.957
-0.37856,46.961
-0.37542,46.965
-0.37228,46.968
-0.36914,46.972
-0.366,46.976
-0.36285,46.98
-0.35971,46.984
-0.35657,46.988
-0.35343,46.991
-0.35029,46.995
-0.34715,46.998
-0.344,47.002
-0.34086,47.005
-0.33772,47.009
-0.33458,47.012
-0.33144,47.016
-0.3283,47.019
-0.32515,47.022
-0.32201,47.025
-0.31887,47.028
-0.31573,47.031
-0.31259,47.034
-0.30945,47.037
-0.30631,47.04
-0.30316,47.042
-0.30002,47.045
-0.29688,47.047
-0.29374,47.05
-0.2906,47.052
-0.28746,47.055
-0.28431,47.057
-0.28117,47.059
-0.27803,47.061
-0.27489,47.063
-0.27175,47.065
-0.26861,47.067
-0.26546,47.069
-0.26232,47.071
-0.25918,47.072
-0.25604,47.074
-0.2529,47.075
-0.24976,47.077
-0.24662,47.078
-0.24347,47.08
-0.24033,47.081
-0.23719,47.082
-0.23405,47.084
-0.23091,47.085
-0.22777,47.086
-0.22462,47.087
-0.22148,47.088
-0.21834,47.089
-0.2152,47.09
-0.21206,47.091
-0.20892,47.092
-0.20577,47.093
-0.20263,47.094
-0.19949,47.095
-0.19635,47.096
-0.19321,47.097
-0.19007,47.098
-0.18692,47.099
-0.18378,47.101
-0.18064,47.102
-0.1775,47.103
-0.17436,47.104
-0.17122,47.105
-0.16808,47.106
-0.16493,47.107
-0.16179,47.108
-0.15865,47.109
-0.15551,47.11
-0.15237,47.111
-0.14923,47.112
-0.14608,47.113
-0.14294,47.114
-0.1398,47.115
-0.13666,47.116
-0.13352,47.117
-0.13038,47.118
-0.12723,47.118
-0.12409,47.119
-0.12095,47.12
-0.11781,47.121
-0.11467,47.122
-0.11153,47.122
-0.10838,47.123
-0.10524,47.124
-0.1021,47.124
-0.09896,47.125
-0.095819,47.125
-0.092677,47.126
-0.089535,47.126
-0.086394,47.127
-0.083252,47.127
-0.080111,47.128
-0.076969,47.128
-0.073827,47.128
-0.070686,47.129
-0.067544,47.129
-0.064403,47.129
-0.061261,47.129
-0.058119,47.13
-0.054978,47.13
-0.051836,47.13
-0.048695,47.13
-0.045553,47.13
-0.042412,47.13
-0.03927,47.13
-0.036128,47.13
-0.032987,47.13
-0.029845,47.13
-0.026704,47.13
-0.023562,47.13
-0.02042,47.13
-0.017279,47.13
-0.014137,47.13
-0.010996,47.13
-0.007854,47.13
-0.0047124,47.13
-0.0015708,47.13
0.0015708,47.13
0.0047124,47.13
0.007854,47.13
0.010996,47.13
0.014137,47.13
0.017279,47.13
0.02042,47.13
0.023562,47.13
0.026704,47.13
0.029845,47.13
0.032987,47.13
0.036128,47.13
0.03927,47.13
0.042412,47.13
0.045553,47.13
0.048695,47.13
0.051836,47.13
0.054978,47.13
0.058119,47.13
0.061261,47.13
0.064403,47.13
0.067544,47.129
0.070686,47.129
0.073827,47.129
0.076969,47.129
0.080111,47.128
0.083252,47.128
0.086394,47.127
0.089535,47.127
0.092677,47.127
0.095819,47.126
0.09896,47.126
0.1021,47.125
0.10524,47.124
0.10838,47.124
0.11153,47.123
0.11467,47.123
0.11781,47.122
0.12095,47.121
0.12409,47.12
0.12723,47.12
0.13038,47.119
0.13352,47.118
0.13666,47.117
0.1398,47.116
0.14294,47.115
0.14608,47.114
0.14923,47.113
0.15237,47.112
0.15551,47.111
0.15865,47.11
0.16179,47.109
0.16493,47.108
0.16808,47.107
0.17122,47.106
0.17436,47.105
0.1775,47.104
0.18064,47.102
0.18378,47.101
0.18692,47.1
0.19007,47.099
0.19321,47.098
0.19635,47.097
0.19949,47.096
0.20263,47.095
0.20577,47.094
0.20892,47.093
0.21206,47.092
0.2152,47.091
0.21834,47.089
0.22148,47.088
0.22462,47.087
0.22777,47.086
0.23091,47.085
0.23405,47.084
0.23719,47.082
0.24033,47.081
0.24347,47.08
0.24662,47.078
0.24976,47.077
0.2529,47.075
0.25604,47.074
0.25918,47.072
0.26232,47.07
0.26546,47.069
0.26861,47.067
0.27175,47.065
0.27489,47.063
0.27803,47.061
0.28117,47.059
0.28431,47.057
0.28746,47.054
0.2906,47.052
0.29374,47.05
0.29688,47.047
0.30002,47.045
0.30316,47.042
0.30631,47.039
0.30945,47.037
0.31259,47.034
0.31573,47.031
0.31887,47.028
0.32201,47.025
0.32515,47.022
0.3283,47.019
0.33144,47.015
0.33458,47.012
0.33772,47.009
0.34086,47.005
0.344,47.002
0.34715,46.998
0.35029,46.995
0.35343,46.991
0.35657,46.987
0.35971,46.984
0.36285,46.98
0.366,46.976
0.36914,46.972
0.37228,46.968
0.37542,46.964
0.37856,46.96
0.3817,46.956
0.38485,46.952
0.38799,46.949
0.39113,46.945
0.39427,46.941
0.39741,46.937
0.40055,46.933
0.40369,46.929
0.40684,46.924
0.40998,46.92
0.41312,46.916
0.41626,46.912
0.4194,46.908
0.42254,46.903
0.42569,46.899
0.42883,46.894
0.43197,46.889
0.43511,46.884
0.43825,46.879
0.44139,46.874
0.44454,46.868
0.44768,46.863
0.45082,46.857
0.45396,46.851
0.4571,46.845
0.46024,46.838
0.46338,46.832
0.46653,46.825
0.46967,46.818
0.47281,46.811
0.47595,46.803
0.47909,46.795
0.48223,46.787
0.48538,46.779
0.48852,46.771
0.49166,46.762
0.4948,46.753
0.49794,46.744
0.50108,46.735
0.50423,46.725
0.50737,46.715
0.51051,46.705
0.51365,46.695
0.51679,46.684
0.51993,46.673
0.52308,46.662
0.52622,46.65
0.52936,46.639
0.5325,46.627
0.53564,46.615
0.53878,46.602
0.54192,46.589
0.54507,46.577
0.54821,46.563
0.55135,46.55
0.55449,46.536
0.55763,46.522
0.56077,46.508
0.56392,46.494
0.56706,46.479
0.5702,46.464
0.57334,46.449
0.57648,46.433
0.57962,46.418
0.58277,46.402
0.58591,46.386
0.58905,46.37
0.59219,46.353
0.59533,46.336
0.59847,46.32
0.60161,46.302
0.60476,46.285
0.6079,46.267
0.61104,46.249
0.61418,46.231
0.61732,46.212
0.62046,46.193
0.62361,46.173
0.62675,46.154
0.62989,46.133
0.63303,46.113
0.63617,46.092
0.63931,46.07
0.64246,46.049
0.6456,46.026
0.64874,46.004
0.65188,45.981
0.65502,45.957
0.65816,45.933
0.66131,45.909
0.66445,45.884
0.66759,45.858
0.67073,45.832
0.67387,45.806
0.67701,45.779
0.68015,45.752
0.6833,45.724
0.68644,45.696
0.68958,45.668
0.69272,45.638
0.69586,45.609
0.699,45.579
0.70215,45.548
0.70529,45.517
0.70843,45.486
0.71157,45.454
0.71471,45.421
0.71785,45.389
0.721,45.355
0.72414,45.321
0.72728,45.287
0.73042,45.252
0.73356,45.217
0.7367,45.182
0.73985,45.146
0.74299,45.109
0.74613,45.072
0.74927,45.035
0.75241,44.997
0.75555,44.959
0.75869,44.92
0.76184,44.881
0.76498,44.842
0.76812,44.802
0.77126,44.761
0.7744,44.721
0.77754,44.679
0.78069,44.638
0.78383,44.596
0.78697,44.554
0.79011,44.511
0.79325,44.468
0.79639,44.424
0.79954,44.381
0.80268,44.336
0.80582,44.292
0.80896,44.247
0.8121,44.201
0.81524,44.156
0.81838,44.109
0.82153,44.063
0.82467,44.016
0.82781,43.969
0.83095,43.921
0.83409,43.873
0.83723,43.825
0.84038,43.776
0.84352,43.727
0.84666,43.677
0.8498,43.628
0.85294,43.578
0.85608,43.527
0.85923,43.476
0.86237,43.425
0.86551,43.374
0.86865,43.322
0.87179,43.27
0.87493,43.217
0.87808,43.165
0.88122,43.112
0.88436,43.058
0.8875,43.005
0.89064,42.951
0.89378,42.896
0.89692,42.842
0.90007,42.787
0.90321,42.732
0.90635,42.676
0.90949,42.621
0.91263,42.565
0.91577,42.508
0.91892,42.452
0.92206,42.395
0.9252,42.338
0.92834,42.281
0.93148,42.223
0.93462,42.166
0.93777,42.107
0.94091,42.049
0.94405,41.991
0.94719,41.932
0.95033,41.873
0.95347,41.813
0.95661,41.754
0.95976,41.694
0.9629,41.634
0.96604,41.574
0.96918,41.514
0.97232,41.453
0.97546,41.392
0.97861,41.331
0.98175,41.269
0.98489,41.208
0.98803,41.146
0.99117,41.084
0.99431,41.022
0.99746,40.959
1.0006,40.897
1.0037,40.834
1.0069,40.771
1.01,40.708
1.0132,40.644
1.0163,40.58
1.0194,40.516
1.0226,40.452
1.0257,40.388
1.0289,40.323
1.032,40.259
1.0352,40.194
1.0383,40.129
1.0414,40.063
1.0446,39.998
1.0477,39.932
1.0509,39.866
1.054,39.8
1.0571,39.734
1.0603,39.667
1.0634,39.6
1.0666,39.534
1.0697,39.466
1.0729,39.399
1.076,39.332
1.0791,39.264
1.0823,39.196
1.0854,39.128
1.0886,39.06
1.0917,38.992
1.0948,38.923
1.098,38.854
1.1011,38.785
1.1043,38.716
1.1074,38.647
1.1106,38.578
1.1137,38.508
1.1168,38.438
1.12,38.368
1.1231,38.298
1.1263,38.228
1.1294,38.158
1.1325,38.087
1.1357,38.016
1.1388,37.946
1.142,37.875
1.1451,37.804
1.1483,37.732
1.1514,37.661
1.1545,37.59
1.1577,37.518
1.1608,37.446
1.164,37.374
1.1671,37.303
1.1702,37.23
1.1734,37.158
1.1765,37.086
1.1797,37.014
1.1828,36.942
1.186,36.869
1.1891,36.797
1.1922,36.724
1.1954,36.651
1.1985,36.579
1.2017,36.506
1.2048,36.433
1.2079,36.361
1.2111,36.288
1.2142,36.215
1.2174,36.142
1.2205,36.07
1.2237,35.997
1.2268,35.924
1.2299,35.851
1.2331,35.779
1.2362,35.706
1.2394,35.633
1.2425,35.561
1.2456,35.489
1.2488,35.416
1.2519,35.344
1.2551,35.272
1.2582,35.2
1.2613,35.128
1.2645,35.056
1.2676,34.984
1.2708,34.913
1.2739,34.841
1.2771,34.77
1.2802,34.699
1.2833,34.628
1.2865,34.558
1.2896,34.487
1.2928,34.417
1.2959,34.347
1.299,34.277
1.3022,34.208
1.3053,34.138
1.3085,34.069
1.3116,34.001
1.3148,33.932
1.3179,33.864
1.321,33.796
1.3242,33.728
1.3273,33.661
1.3305,33.594
1.3336,33.527
1.3367,33.461
1.3399,33.395
1.343,33.329
1.3462,33.264
1.3493,33.199
1.3525,33.135
1.3556,33.07
1.3587,33.006
1.3619,32.943
1.365,32.88
1.3682,32.817
1.3713,32.755
1.3744,32.693
1.3776,32.631
1.3807,32.57
1.3839,32.509
1.387,32.449
1.3902,32.389
1.3933,32.329
1.3964,32.27
1.3996,32.211
1.4027,32.153
1.4059,32.095
1.409,32.037
