-2.2604,28.462
-2.2572,28.467
-2.2541,28.474
-2.251,28.481
-2.2478,28.489
-2.2447,28.498
-2.2415,28.507
-2.2384,28.518
-2.2352,28.529
-2.2321,28.541
-2.229,28.555
-2.2258,28.569
-2.2227,28.584
-2.2195,28.599
-2.2164,28.616
-2.2133,28.633
-2.2101,28.651
-2.207,28.67
-2.2038,28.689
-2.2007,28.708
-2.1975,28.728
-2.1944,28.749
-2.1913,28.769
-2.1881,28.79
-2.185,28.81
-2.1818,28.831
-2.1787,28.851
-2.1756,28.872
-2.1724,28.892
-2.1693,28.911
-2.1661,28.931
-2.163,28.949
-2.1598,28.967
-2.1567,28.985
-2.1536,29.001
-2.1504,29.017
-2.1473,29.032
-2.1441,29.046
-2.141,29.059
-2.1379,29.072
-2.1347,29.083
-2.1316,29.094
-2.1284,29.104
-2.1253,29.112
-2.1221,29.12
-2.119,29.127
-2.1159,29.133
-2.1127,29.139
-2.1096,29.143
-2.1064,29.148
-2.1033,29.151
-2.1002,29.154
-2.097,29.157
-2.0939,29.159
-2.0907,29.161
-2.0876,29.162
-2.0844,29.164
-2.0813,29.165
-2.0782,29.167
-2.075,29.169
-2.0719,29.171
-2.0687,29.173
-2.0656,29.176
-2.0625,29.179
-2.0593,29.183
-2.0562,29.187
-2.053,29.192
-2.0499,29.197
-2.0467,29.203
-2.0436,29.21
-2.0405,29.218
-2.0373,29.227
-2.0342,29.236
-2.031,29.247
-2.0279,29.258
-2.0248,29.269
-2.0216,29.282
-2.0185,29.295
-2.0153,29.31
-2.0122,29.324
-2.009,29.34
-2.0059,29.356
-2.0028,29.372
-1.9996,29.389
-1.9965,29.407
-1.9933,29.424
-1.9902,29.442
-1.9871,29.46
-1.9839,29.479
-1.9808,29.497
-1.9776,29.515
-1.9745,29.533
-1.9713,29.551
-1.9682,29.569
-1.9651,29.586
-1.9619,29.603
-1.9588,29.62
-1.9556,29.636
-1.9525,29.651
-1.9494,29.666
-1.9462,29.681
-1.9431,29.694
-1.9399,29.707
-1.9368,29.72
-1.9337,29.731
-1.9305,29.742
-1.9274,29.753
-1.9242,29.762
-1.9211,29.771
-1.9179,29.779
-1.9148,29.787
-1.9117,29.794
-1.9085,29.801
-1.9054,29.807
-1.9022,29.812
-1.8991,29.817
-1.896,29.822
-1.8928,29.827
-1.8897,29.831
-1.8865,29.835
-1.8834,29.84
-1.8802,29.844
-1.8771,29.848
-1.874,29.852
-1.8708,29.857
-1.8677,29.861
-1.8645,29.866
-1.8614,29.872
-1.8583,29.878
-1.8551,29.884
-1.852,29.891
-1.8488,29.898
-1.8457,29.906
-1.8425,29.915
-1.8394,29.924
-1.8363,29.934
-1.8331,29.945
-1.83,29.956
-1.8268,29.969
-1.8237,29.982
-1.8206,29.996
-1.8174,30.011
-1.8143,30.026
-1.8111,30.042
-1.808,30.059
-1.8048,30.077
-1.8017,30.095
-1.7986,30.115
-1.7954,30.134
-1.7923,30.155
-1.7891,30.176
-1.786,30.197
-1.7829,30.219
-1.7797,30.241
-1.7766,30.264
-1.7734,30.287
-1.7703,30.311
-1.7671,30.334
-1.764,30.358
-1.7609,30.382
-1.7577,30.407
-1.7546,30.431
-1.7514,30.455
-1.7483,30.479
-1.7452,30.503
-1.742,30.527
-1.7389,30.551
-1.7357,30.574
-1.7326,30.597
-1.7294,30.62
-1.7263,30.643
-1.7232,30.665
-1.72,30.687
-1.7169,30.709
-1.7137,30.73
-1.7106,30.751
-1.7075,30.771
-1.7043,30.791
-1.7012,30.81
-1.698,30.829
-1.6949,30.848
-1.6917,30.866
-1.6886,30.884
-1.6855,30.901
-1.6823,30.918
-1.6792,30.935
-1.676,30.951
-1.6729,30.967
-1.6698,30.982
-1.6666,30.998
-1.6635,31.013
-1.6603,31.028
-1.6572,31.042
-1.654,31.057
-1.6509,31.071
-1.6478,31.086
-1.6446,31.1
-1.6415,31.115
-1.6383,31.129
-1.6352,31.144
-1.6321,31.159
-1.6289,31.174
-1.6258,31.189
-1.6226,31.205
-1.6195,31.221
-1.6163,31.237
-1.6132,31.254
-1.6101,31.271
-1.6069,31.289
-1.6038,31.307
-1.6006,31.326
-1.5975,31.345
-1.5944,31.365
-1.5912,31.386
-1.5881,31.408
-1.5849,31.43
-1.5818,31.453
-1.5787,31.477
-1.5755,31.501
-1.5724,31.527
-1.5692,31.553
-1.5661,31.581
-1.5629,31.609
-1.5598,31.638
-1.5567,31.669
-1.5535,31.7
-1.5504,31.732
-1.5472,31.765
-1.5441,31.8
-1.541,31.835
-1.5378,31.871
-1.5347,31.908
-1.5315,31.947
-1.5284,31.986
-1.5252,32.027
-1.5221,32.068
-1.519,32.111
-1.5158,32.154
-1.5127,32.199
-1.5095,32.245
-1.5064,32.291
-1.5033,32.339
-1.5001,32.388
-1.497,32.438
-1.4938,32.488
-1.4907,32.54
-1.4875,32.592
-1.4844,32.646
-1.4813,32.7
-1.4781,32.756
-1.475,32.812
-1.4718,32.869
-1.4687,32.927
-1.4656,32.986
-1.4624,33.046
-1.4593,33.106
-1.4561,33.168
-1.453,33.23
-1.4498,33.292
-1.4467,33.356
-1.4436,33.42
-1.4404,33.485
-1.4373,33.551
-1.4341,33.617
-1.431,33.684
-1.4279,33.751
-1.4247,33.819
-1.4216,33.888
-1.4184,33.957
-1.4153,34.027
-1.4121,34.097
-1.409,34.168
-1.4059,34.239
-1.4027,34.31
-1.3996,34.383
-1.3964,34.455
-1.3933,34.528
-1.3902,34.601
-1.387,34.675
-1.3839,34.749
-1.3807,34.823
-1.3776,34.898
-1.3744,34.972
-1.3713,35.048
-1.3682,35.123
-1.365,35.199
-1.3619,35.275
-1.3587,35.351
-1.3556,35.427
-1.3525,35.504
-1.3493,35.58
-1.3462,35.657
-1.343,35.734
-1.3399,35.811
-1.3367,35.888
-1.3336,35.966
-1.3305,36.043
-1.3273,36.121
-1.3242,36.198
-1.321,36.276
-1.3179,36.354
-1.3148,36.432
-1.3116,36.509
-1.3085,36.587
-1.3053,36.665
-1.3022,36.743
-1.299,36.821
-1.2959,36.899
-1.2928,36.977
-1.2896,37.054
-1.2865,37.132
-1.2833,37.21
-1.2802,37.288
-1.2771,37.365
-1.2739,37.443
-1.2708,37.52
-1.2676,37.598
-1.2645,37.675
-1.2613,37.753
-1.2582,37.83
-1.2551,37.907
-1.2519,37.984
-1.2488,38.061
-1.2456,38.138
-1.2425,38.214
-1.2394,38.291
-1.2362,38.367
-1.2331,38.444
-1.2299,38.52
-1.2268,38.596
-1.2237,38.672
-1.2205,38.748
-1.2174,38.824
-1.2142,38.899
-1.2111,38.975
-1.2079,39.05
-1.2048,39.125
-1.2017,39.2
-1.1985,39.275
-1.1954,39.349
-1.1922,39.424
-1.1891,39.498
-1.186,39.572
-1.1828,39.646
-1.1797,39.72
-1.1765,39.794
-1.1734,39.867
-1.1702,39.941
-1.1671,40.014
-1.164,40.087
-1.1608,40.159
-1.1577,40.232
-1.1545,40.304
-1.1514,40.377
-1.1483,40.449
-1.1451,40.521
-1.142,40.592
-1.1388,40.664
-1.1357,40.735
-1.1325,40.806
-1.1294,40.877
-1.1263,40.948
-1.1231,41.019
-1.12,41.089
-1.1168,41.159
-1.1137,41.229
-1.1106,41.299
-1.1074,41.369
-1.1043,41.438
-1.1011,41.507
-1.098,41.576
-1.0948,41.645
-1.0917,41.714
-1.0886,41.782
-1.0854,41.851
-1.0823,41.919
-1.0791,41.987
-1.076,42.054
-1.0729,42.122
-1.0697,42.189
-1.0666,42.256
-1.0634,42.323
-1.0603,42.39
-1.0571,42.456
-1.054,42.523
-1.0509,42.589
-1.0477,42.655
-1.0446,42.721
-1.0414,42.786
-1.0383,42.851
-1.0352,42.917
-1.032,42.981
-1.0289,43.046
-1.0257,43.111
-1.0226,43.175
-1.0194,43.239
-1.0163,43.303
-1.0132,43.367
-1.01,43.431
-1.0069,43.494
-1.0037,43.557
-1.0006,43.62
-0.99746,43.683
-0.99431,43.745
-0.99117,43.808
-0.98803,43.87
-0.98489,43.932
-0.98175,43.994
-0.97861,44.055
-0.97546,44.116
-0.97232,44.178
-0.96918,44.239
-0.96604,44.299
-0.9629,44.36
-0.95976,44.42
-0.95661,44.48
-0.95347,44.54
-0.95033,44.6
-0.94719,44.66
-0.94405,44.719
-0.94091,44.778
-0.93777,44.837
-0.93462,44.896
-0.93148,44.954
-0.92834,45.013
-0.9252,45.071
-0.92206,45.129
-0.91892,45.186
-0.91577,45.244
-0.91263,45.301
-0.90949,45.358
-0.90635,45.415
-0.90321,45.472
-0.90007,45.528
-0.89692,45.584
-0.89378,45.64
-0.89064,45.696
-0.8875,45.752
-0.88436,45.807
-0.88122,45.862
-0.87808,45.917
-0.87493,45.972
-0.87179,46.027
-0.86865,46.081
-0.86551,46.135
-0.86237,46.189
-0.85923,46.243
-0.85608,46.296
-0.85294,46.349
-0.8498,46.403
-0.84666,46.455
-0.84352,46.508
-0.84038,46.56
-0.83723,46.612
-0.83409,46.664
-0.83095,46.716
-0.82781,46.767
-0.82467,46.818
-0.82153,46.869
-0.81838,46.92
-0.81524,46.971
-0.8121,47.021
-0.80896,47.071
-0.80582,47.121
-0.80268,47.17
-0.79954,47.219
-0.79639,47.268
-0.79325,47.317
-0.79011,47.366
-0.78697,47.414
-0.78383,47.462
-0.78069,47.51
-0.77754,47.557
-0.7744,47.604
-0.77126,47.651
-0.76812,47.698
-0.76498,47.744
-0.76184,47.79
-0.75869,47.836
-0.75555,47.881
-0.75241,47.927
-0.74927,47.971
-0.74613,48.016
-0.74299,48.06
-0.73985,48.104
-0.7367,48.148
-0.73356,48.191
-0.73042,48.234
-0.72728,48.277
-0.72414,48.319
-0.721,48.361
-0.71785,48.403
-0.71471,48.444
-0.71157,48.485
-0.70843,48.526
-0.70529,48.566
-0.70215,48.606
-0.699,48.646
-0.69586,48.685
-0.69272,48.724
-0.68958,48.762
-0.68644,48.8
-0.6833,48.838
-0.68015,48.875
-0.67701,48.912
-0.67387,48.948
-0.67073,48.984
-0.66759,49.019
-0.66445,49.054
-0.66131,49.089
-0.65816,49.123
-0.65502,49.157
-0.65188,49.19
-0.64874,49.223
-0.6456,49.255
-0.64246,49.287
-0.63931,49.318
-0.63617,49.349
-0.63303,49.38
-0.62989,49.409
-0.62675,49.439
-0.62361,49.467
-0.62046,49.496
-0.61732,49.523
-0.61418,49.551
-0.61104,49.577
-0.6079,49.603
-0.60476,49.629
-0.60161,49.654
-0.59847,49.678
-0.59533,49.702
-0.59219,49.726
-0.58905,49.748
-0.58591,49.77
-0.58277,49.792
-0.57962,49.813
-0.57648,49.833
-0.57334,49.853
-0.5702,49.872
-0.56706,49.891
-0.56392,49.909
-0.56077,49.927
-0.55763,49.943
-0.55449,49.96
-0.55135,49.975
-0.54821,49.99
-0.54507,50.005
-0.54192,50.019
-0.53878,50.032
-0.53564,50.045
-0.5325,50.057
-0.52936,50.069
-0.52622,50.08
-0.52308,50.09
-0.51993,50.1
-0.51679,50.11
-0.51365,50.119
-0.51051,50.127
-0.50737,50.135
-0.50423,50.142
-0.50108,50.149
-0.49794,50.156
-0.4948,50.161
-0.49166,50.167
-0.48852,50.172
-0.48538,50.177
-0.48223,50.181
-0.47909,50.185
-0.47595,50.188
-0.47281,50.192
-0.46967,50.194
-0.46653,50.197
-0.46338,50.199
-0.46024,50.201
-0.4571,50.203
-0.45396,50.204
-0.45082,50.205
-0.44768,50.206
-0.44454,50.207
-0.44139,50.208
-0.43825,50.208
-0.43511,50.209
-0.43197,50.209
-0.42883,50.21
-0.42569,50.21
-0.42254,50.21
-0.4194,50.21
-0.41626,50.21
-0.41312,50.211
-0.40998,50.211
-0.40684,50.211
-0.40369,50.212
-0.40055,50.212
-0.39741,50.213
-0.39427,50.214
-0.39113,50.215
-0.38799,50.216
-0.38485,50.217
-0.3817,50.219
-0.37856,50.22
-0.37542,50.222
-0.37228,50.225
-0.36914,50.227
-0.366,50.229
-0.36285,50.232
-0.35971,50.235
-0.35657,50.239
-0.35343,50.242
-0.35029,50.246
-0.34715,50.25
-0.344,50.254
-0.34086,50.258
-0.33772,50.263
-0.33458,50.268
-0.33144,50.273
-0.3283,50.278
-0.32515,50.284
-0.32201,50.289
-0.31887,50.295
-0.31573,50.301
-0.31259,50.307
-0.30945,50.313
-0.30631,50.319
-0.30316,50.325
-0.30002,50.331
-0.29688,50.338
-0.29374,50.344
-0.2906,50.35
-0.28746,50.356
-0.28431,50.362
-0.28117,50.368
-0.27803,50.374
-0.27489,50.38
-0.27175,50.386
-0.26861,50.391
-0.26546,50.396
-0.26232,50.401
-0.25918,50.406
-0.25604,50.411
-0.2529,50.415
-0.24976,50.419
-0.24662,50.423
-0.24347,50.426
-0.24033,50.429
-0.23719,50.432
-0.23405,50.435
-0.23091,50.437
-0.22777,50.439
-0.22462,50.44
-0.22148,50.442
-0.21834,50.443
-0.2152,50.443
-0.21206,50.443
-0.20892,50.443
-0.20577,50.443
-0.20263,50.443
-0.19949,50.442
-0.19635,50.441
-0.19321,50.439
-0.19007,50.438
-0.18692,50.436
-0.18378,50.434
-0.18064,50.432
-0.1775,50.43
-0.17436,50.428
-0.17122,50.425
-0.16808,50.423
-0.16493,50.421
-0.16179,50.418
-0.15865,50.416
-0.15551,50.413
-0.15237,50.411
-0.14923,50.409
-0.14608,50.407
-0.14294,50.405
-0.1398,50.403
-0.13666,50.401
-0.13352,50.4
-0.13038,50.399
-0.12723,50.398
-0.12409,50.397
-0.12095,50.396
-0.11781,50.396
-0.11467,50.396
-0.11153,50.396
-0.10838,50.397
-0.10524,50.398
-0.1021,50.399
-0.09896,50.4
-0.095819,50.401
-0.092677,50.403
-0.089535,50.405
-0.086394,50.407
-0.083252,50.41
-0.080111,50.412
-0.076969,50.415
-0.073827,50.418
-0.070686,50.421
-0.067544,50.424
-0.064403,50.428
-0.061261,50.431
-0.058119,50.434
-0.054978,50.438
-0.051836,50.441
-0.048695,50.444
-0.045553,50.448
-0.042412,50.451
-0.03927,50.454
-0.036128,50.457
-0.032987,50.459
-0.029845,50.462
-0.026704,50.464
-0.023562,50.467
-0.02042,50.468
-0.017279,50.47
-0.014137,50.472
-0.010996,50.473
-0.007854,50.474
-0.0047124,50.474
-0.0015708,50.474
0.0015708,50.474
0.0047124,50.474
0.007854,50.474
0.010996,50.473
0.014137,50.472
0.017279,50.47
0.02042,50.468
0.023562,50.467
0.026704,50.464
0.029845,50.462
0.032987,50.459
0.036128,50.457
0.03927,50.454
0.042412,50.451
0.045553,50.448
0.048695,50.444
0.051836,50.441
0.054978,50.438
0.058119,50.434
0.061261,50.431
0.064403,50.428
0.067544,50.424
0.070686,50.421
0.073827,50.418
0.076969,50.415
0.080111,50.412
0.083252,50.41
0.086394,50.407
0.089535,50.405
0.092677,50.403
0.095819,50.401
0.09896,50.4
0.1021,50.399
0.10524,50.398
0.10838,50.397
0.11153,50.396
0.11467,50.396
0.11781,50.396
0.12095,50.396
0.12409,50.397
0.12723,50.398
0.13038,50.399
0.13352,50.4
0.13666,50.401
0.1398,50.403
0.14294,50.405
0.14608,50.407
0.14923,50.409
0.15237,50.411
0.15551,50.413
0.15865,50.416
0.16179,50.418
0.16493,50.421
0.16808,50.423
0.17122,50.425
0.17436,50.428
0.1775,50.43
0.18064,50.432
0.18378,50.434
0.18692,50.436
0.19007,50.438
0.19321,50.439
0.19635,50.441
0.19949,50.442
0.20263,50.443
0.20577,50.443
0.20892,50.443
0.21206,50.443
0.2152,50.443
0.21834,50.443
0.22148,50.442
0.22462,50.44
0.22777,50.439
0.23091,50.437
0.23405,50.435
0.23719,50.432
0.24033,50.429
0.24347,50.426
0.24662,50.423
0.24976,50.419
0.2529,50.415
0.25604,50.411
0.25918,50.406
0.26232,50.401
0.26546,50.396
0.26861,50.391
0.27175,50.386
0.27489,50.38
0.27803,50.374
0.28117,50.368
0.28431,50.362
0.28746,50.356
0.2906,50.35
0.29374,50.344
0.29688,50.338
0.30002,50.331
0.30316,50.325
0.30631,50.319
0.30945,50.313
0.31259,50.307
0.31573,50.301
0.31887,50.295
0.32201,50.289
0.32515,50.284
0.3283,50.278
0.33144,50.273
0.33458,50.268
0.33772,50.263
0.34086,50.258
0.344,50.254
0.34715,50.25
0.35029,50.246
0.35343,50.242
0.35657,50.239
0.35971,50.235
0.36285,50.232
0.366,50.229
0.36914,50.227
0.37228,50.225
0.37542,50.222
0.37856,50.22
0.3817,50.219
0.38485,50.217
0.38799,50.216
0.39113,50.215
0.39427,50.214
0.39741,50.213
0.40055,50.212
0.40369,50.212
0.40684,50.211
0.40998,50.211
0.41312,50.211
0.41626,50.21
0.4194,50.21
0.42254,50.21
0.42569,50.21
0.42883,50.21
0.43197,50.209
0.43511,50.209
0.43825,50.208
0.44139,50.208
0.44454,50.207
0.44768,50.206
0.45082,50.205
0.45396,50.204
0.4571,50.203
0.46024,50.201
0.46338,50.199
0.46653,50.197
0.46967,50.194
0.47281,50.192
0.47595,50.188
0.47909,50.185
0.48223,50.181
0.48538,50.177
0.48852,50.172
0.49166,50.167
0.4948,50.161
0.49794,50.156
0.50108,50.149
0.50423,50.142
0.50737,50.135
0.51051,50.127
0.51365,50.119
0.51679,50.11
0.51993,50.1
0.52308,50.09
0.52622,50.08
0.52936,50.069
0.5325,50.057
0.53564,50.045
0.53878,50.032
0.54192,50.019
0.54507,50.005
0.54821,49.99
0.55135,49.975
0.55449,49.96
0.55763,49.943
0.56077,49.927
0.56392,49.909
0.56706,49.891
0.5702,49.872
0.57334,49.853
0.57648,49.833
0.57962,49.813
0.58277,49.792
0.58591,49.77
0.58905,49.748
0.59219,49.726
0.59533,49.702
0.59847,49.678
0.60161,49.654
0.60476,49.629
0.6079,49.603
0.61104,49.577
0.61418,49.551
0.61732,49.523
0.62046,49.496
0.62361,49.467
0.62675,49.439
0.62989,49.409
0.63303,49.38
0.63617,49.349
0.63931,49.318
0.64246,49.287
0.6456,49.255
0.64874,49.223
0.65188,49.19
0.65502,49.157
0.65816,49.123
0.66131,49.089
0.66445,49.054
0.66759,49.019
0.67073,48.984
0.67387,48.948
0.67701,48.912
0.68015,48.875
0.6833,48.838
0.68644,48.8
0.68958,48.762
0.69272,48.724
0.69586,48.685
0.699,48.646
0.70215,48.606
0.70529,48.566
0.70843,48.526
0.71157,48.485
0.71471,48.444
0.71785,48.403
0.721,48.361
0.72414,48.319
0.72728,48.277
0.73042,48.234
0.73356,48.191
0.7367,48.148
0.73985,48.104
0.74299,48.06
0.74613,48.016
0.74927,47.971
0.75241,47.927
0.75555,47.881
0.75869,47.836
0.76184,47.79
0.76498,47.744
0.76812,47.698
0.77126,47.651
0.7744,47.604
0.77754,47.557
0.78069,47.51
0.78383,47.462
0.78697,47.414
0.79011,47.366
0.79325,47.317
0.79639,47.268
0.79954,47.219
0.80268,47.17
0.80582,47.121
0.80896,47.071
0.8121,47.021
0.81524,46.971
0.81838,46.92
0.82153,46.869
0.82467,46.818
0.82781,46.767
0.83095,46.716
0.83409,46.664
0.83723,46.612
0.84038,46.56
0.84352,46.508
0.84666,46.455
0.8498,46.403
0.85294,46.349
0.85608,46.296
0.85923,46.243
0.86237,46.189
0.86551,46.135
0.86865,46.081
0.87179,46.027
0.87493,45.972
0.87808,45.917
0.88122,45.862
0.88436,45.807
0.8875,45.752
0.89064,45.696
0.89378,45.64
0.89692,45.584
0.90007,45.528
0.90321,45.472
0.90635,45.415
0.90949,45.358
0.91263,45.301
0.91577,45.244
0.91892,45.186
0.92206,45.129
0.9252,45.071
0.92834,45.013
0.93148,44.954
0.93462,44.896
0.93777,44.837
0.94091,44.778
0.94405,44.719
0.94719,44.66
0.95033,44.6
0.95347,44.54
0.95661,44.48
0.95976,44.42
0.9629,44.36
0.96604,44.299
0.96918,44.239
0.97232,44.178
0.97546,44.116
0.97861,44.055
0.98175,43.994
0.98489,43.932
0.98803,43.87
0.99117,43.808
0.99431,43.745
0.99746,43.683
1.0006,43.62
1.0037,43.557
1.0069,43.494
1.01,43.431
1.0132,43.367
1.0163,43.303
1.0194,43.239
1.0226,43.175
1.0257,43.111
1.0289,43.046
1.032,42.981
1.0352,42.917
1.0383,42.851
1.0414,42.786
1.0446,42.721
1.0477,42.655
1.0509,42.589
1.054,42.523
1.0571,42.456
1.0603,42.39
1.0634,42.323
1.0666,42.256
1.0697,42.189
1.0729,42.122
1.076,42.054
1.0791,41.987
1.0823,41.919
1.0854,41.851
1.0886,41.782
1.0917,41.714
1.0948,41.645
1.098,41.576
1.1011,41.507
1.1043,41.438
1.1074,41.369
1.1106,41.299
1.1137,41.229
1.1168,41.159
1.12,41.089
1.1231,41.019
1.1263,40.948
1.1294,40.877
1.1325,40.806
1.1357,40.735
1.1388,40.664
1.142,40.592
1.1451,40.521
1.1483,40.449
1.1514,40.377
1.1545,40.304
1.1577,40.232
1.1608,40.159
1.164,40.087
1.1671,40.014
1.1702,39.941
1.1734,39.867
1.1765,39.794
1.1797,39.72
1.1828,39.646
1.186,39.572
1.1891,39.498
1.1922,39.424
1.1954,39.349
1.1985,39.275
1.2017,39.2
1.2048,39.125
1.2079,39.05
1.2111,38.975
1.2142,38.899
1.2174,38.824
1.2205,38.748
1.2237,38.672
1.2268,38.596
1.2299,38.52
1.2331,38.444
1.2362,38.367
1.2394,38.291
1.2425,38.214
1.2456,38.138
1.2488,38.061
1.2519,37.984
1.2551,37.907
1.2582,37.83
1.2613,37.753
1.2645,37.675
1.2676,37.598
1.2708,37.52
1.2739,37.443
1.2771,37.365
1.2802,37.288
1.2833,37.21
1.2865,37.132
1.2896,37.054
1.2928,36.977
1.2959,36.899
1.299,36.821
1.3022,36.743
1.3053,36.665
1.3085,36.587
1.3116,36.509
1.3148,36.432
1.3179,36.354
1.321,36.276
1.3242,36.198
1.3273,36.121
1.3305,36.043
1.3336,35.966
1.3367,35.888
1.3399,35.811
1.343,35.734
1.3462,35.657
1.3493,35.58
1.3525,35.504
1.3556,35.427
1.3587,35.351
1.3619,35.275
1.365,35.199
1.3682,35.123
1.3713,35.048
1.3744,34.972
1.3776,34.898
1.3807,34.823
1.3839,34.749
1.387,34.675
1.3902,34.601
1.3933,34.528
1.3964,34.455
1.3996,34.383
1.4027,34.31
1.4059,34.239
1.409,34.168
